/Users/anandsranjan/Desktop/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-10x10-v0 --save-interval 10 --frames 80000 --procs 16 --model test_noteachB_1

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-10x10-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_noteachB_1', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=False, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 3392 | D 0 | rR:μσmM 0.41 0.47 0.00 0.97 | F:μσmM 27.9 36.0 0.0 101.0 | H 1.913 | V -0.048 | pL -0.075 | vL 0.025 | ∇ 0.081
U 2 | F 004096 | FPS 3253 | D 1 | rR:μσmM 0.62 0.42 0.00 0.97 | F:μσmM 74.2 73.3 0.0 217.0 | H 1.919 | V -0.011 | pL -0.038 | vL 0.011 | ∇ 0.044
U 3 | F 006144 | FPS 3349 | D 1 | rR:μσmM 0.86 0.10 0.69 0.97 | F:μσmM 157.0 106.0 34.0 349.0 | H 1.914 | V 0.004 | pL -0.032 | vL 0.008 | ∇ 0.046
U 4 | F 008192 | FPS 3294 | D 2 | rR:μσmM 0.80 0.10 0.63 0.95 | F:μσmM 216.8 113.3 53.0 411.0 | H 1.908 | V 0.010 | pL -0.012 | vL 0.003 | ∇ 0.039
U 5 | F 010240 | FPS 3343 | D 3 | rR:μσmM 0.75 0.13 0.46 0.92 | F:μσmM 275.3 140.2 84.0 595.0 | H 1.922 | V 0.012 | pL -0.007 | vL 0.002 | ∇ 0.025
U 6 | F 012288 | FPS 3355 | D 3 | rR:μσmM 0.68 0.16 0.41 0.94 | F:μσmM 361.0 174.8 64.0 657.0 | H 1.917 | V 0.034 | pL -0.018 | vL 0.006 | ∇ 0.036
U 7 | F 014336 | FPS 3320 | D 4 | rR:μσmM 0.64 0.15 0.41 0.94 | F:μσmM 401.2 163.6 64.0 657.0 | H 1.916 | V 0.051 | pL -0.012 | vL 0.004 | ∇ 0.028
U 8 | F 016384 | FPS 3352 | D 4 | rR:μσmM 0.59 0.18 0.18 0.94 | F:μσmM 454.9 205.4 64.0 915.0 | H 1.923 | V 0.041 | pL 0.006 | vL 0.001 | ∇ 0.017
U 9 | F 018432 | FPS 3224 | D 5 | rR:μσmM 0.59 0.18 0.18 0.94 | F:μσmM 458.1 204.1 64.0 915.0 | H 1.931 | V 0.034 | pL 0.002 | vL 0.001 | ∇ 0.013
U 10 | F 020480 | FPS 3411 | D 6 | rR:μσmM 0.42 0.30 0.00 0.94 | F:μσmM 611.4 299.0 64.0 1000.0 | H 1.936 | V 0.034 | pL 0.006 | vL 0.000 | ∇ 0.011
Status saved
