update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,1024,723.7929831822597,1,0.0,0.0,0,0,0.0,0.0,0,0,1.903609424829483,-0.10867864266037941,-0.025102082174271345,0.0025931689888238907,0.08139351564952185,0.0,0.0,0,0
2,2048,1803.4934273816477,2,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9265684187412262,-0.06594667304307222,-0.026937140617519617,0.0006197213078849018,0.024429312902738524,0.0,0.0,0.0,0.0
3,3072,1834.5889916987953,2,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9357653260231018,-0.05085867177695036,-0.00940343807451427,7.335935424634954e-05,0.006774643959051038,0.0,0.0,0.0,0.0
4,4096,1825.9401520707254,3,0.020600000396370888,0.05450247805662936,0.0,0.1648000031709671,247.75,5.952940449895329,232.0,250.0,1.94094580411911,-0.028641410171985626,-0.014102844521403313,0.00027759869408328086,0.009481725081710066,0.020600000396370888,0.05450247805662936,0.0,0.1648000031709671
5,5120,1763.2712506594357,3,0.07280000299215317,0.19261070336199537,0.0,0.5824000239372253,233.25,44.316334460331895,116.0,250.0,1.9400394260883331,-0.0073264062230009586,-0.013798325671814382,0.002756154353846796,0.01859971371143592,0.07280000299215317,0.19261070336199537,0.0,0.5824000239372253
6,6144,1821.8892630730563,4,0.15620000287890434,0.21019486718149885,0.0,0.5824000239372253,220.5,48.95661344496778,116.0,250.0,1.9301698505878448,0.001611537445569411,-0.011473116697743535,0.001305587706156075,0.012121109086291656,0.15620000287890434,0.21019486718149885,0.0,0.5824000239372253
7,7168,1770.7313386377346,4,0.12300000339746475,0.2391206464793803,0.0,0.7408000230789185,226.25,58.364693951052296,72.0,250.0,1.9203350245952606,-0.0028136713663116097,-0.012431963812559843,0.003576063085347414,0.03411546774659101,0.12300000339746475,0.2391206464793803,0.0,0.7408000230789185
8,8192,1789.7531563651942,5,0.13695000298321247,0.24071676520684887,0.0,0.7408000230789185,222.375,57.71468075801858,72.0,250.0,1.9264977872371674,0.010715719894506037,-0.005491657007951289,0.0003225938489777036,0.01135377365568191,0.13695000298321247,0.24071676520684887,0.0,0.7408000230789185
9,9216,1793.1724890592682,6,0.11975000239908695,0.1528338920455539,0.0,0.46720001101493835,230.625,32.7297170015263,148.0,250.0,1.9354739487171173,0.013510717544704676,-0.009458868065848947,0.001696333842119202,0.01495706971828905,0.11975000239908695,0.1528338920455539,0.0,0.46720001101493835
10,10240,1674.9788221786823,6,0.1023000031709671,0.15786092380194722,0.0,0.46720001101493835,232.0,33.421549934136806,148.0,250.0,1.9376424849033356,0.00972329918295145,-0.0018214754818473011,0.0003535333562467713,0.005542513041813059,0.1023000031709671,0.15786092380194722,0.0,0.46720001101493835
11,11264,1497.7964599424452,7,0.1757500022649765,0.305683824344372,0.0,0.7588000297546387,208.125,72.94250732597557,67.0,250.0,1.9133882224559784,0.03806399181485176,-0.015859146718867123,0.006689300411380827,0.028785171936285457,0.1757500022649765,0.305683824344372,0.0,0.7588000297546387
12,12288,1822.797017804979,7,0.16384999826550484,0.21683412057718393,0.0,0.6471999883651733,218.375,50.561688806842675,98.0,250.0,1.9272398054599762,0.05588254705071449,-0.0007239133992698044,0.0008670204551890492,0.013751967510526025,0.16384999826550484,0.21683412057718393,0.0,0.6471999883651733
13,13312,1796.9890251040651,8,0.08294999971985817,0.12093253163263039,0.0,0.3447999954223633,237.375,22.566221992172284,182.0,250.0,1.932104468345642,0.04192157834768295,0.008129456778988242,0.0003058617403439712,0.00903009932329346,0.08294999971985817,0.12093253163263039,0.0,0.3447999954223633
14,14336,1816.2051113771422,9,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814,237.875,32.07973464665816,153.0,250.0,1.936413437128067,0.037513358518481255,0.006564327399246395,0.0003449774667387828,0.010525966872741266,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814
15,15360,1816.0369315803405,9,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814,237.875,32.07973464665816,153.0,250.0,1.9394355118274689,0.02181675983592868,0.00778628746047616,8.201832133636344e-05,0.007774191963440147,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814
16,16384,1786.1098630195092,10,0.09035000205039978,0.23904363637953366,0.0,0.7228000164031982,228.375,57.21437210177177,77.0,250.0,1.9330558776855469,0.037468235939741135,-0.007452483710949309,0.0029552155174314976,0.037984075577095155,0.09035000205039978,0.23904363637953366,0.0,0.7228000164031982
17,17408,1797.9233078356983,10,0.17305000126361847,0.3001216403154737,0.0,0.7228000164031982,208.875,71.35726574778492,77.0,250.0,1.9266239404678345,0.04397522006183863,-0.004031027609016746,0.001173257696791552,0.029798938270989363,0.17305000126361847,0.3001216403154737,0.0,0.7228000164031982
18,18432,1730.4196374108697,11,0.16990000009536743,0.29441302647352247,0.0,0.6976000070571899,209.75,69.75985593448426,84.0,250.0,1.9351953566074371,0.05306375399231911,-0.0018107813666574657,0.0030885062005836517,0.0176970674205318,0.16990000009536743,0.29441302647352247,0.0,0.6976000070571899
19,19456,1782.4377277086724,12,0.18914999812841415,0.281574957200204,0.0,0.6976000070571899,207.875,66.8887836262553,84.0,250.0,1.921921044588089,0.08490176126360893,-0.0033847381127998233,0.0037702307454310358,0.03614615517654121,0.18914999812841415,0.281574957200204,0.0,0.6976000070571899
20,20480,1756.321084928074,12,0.1675499975681305,0.24614088595,0.0,0.6327999830245972,213.875,56.917566488738785,102.0,250.0,1.9037438929080963,0.08463988825678825,0.0016534087772015482,0.003872912551742047,0.04393559028241514,0.1675499975681305,0.24614088595,0.0,0.6327999830245972
21,21504,1780.8635101812679,13,0.24269999563694,0.33680229375461246,0.0,0.9315999746322632,193.0,81.19575112036344,19.0,250.0,1.8948891162872314,0.11361202038824558,0.0047456236206926405,0.007878617150709033,0.054033432074561225,0.24269999563694,0.33680229375461246,0.0,0.9315999746322632
22,22528,1809.1454138551687,13,0.1164499968290329,0.3080977317838812,0.0,0.9315999746322632,221.125,76.39606910699005,19.0,250.0,1.92933589220047,0.04348257090896368,0.017147853039205074,0.00046974908764241263,0.022811107729883675,0.1164499968290329,0.3080977317838812,0.0,0.9315999746322632
23,23552,1813.6412602939176,14,0.07854999788105488,0.16165270273177196,0.0,0.4887999892234802,235.125,35.381624821367375,142.0,250.0,1.9045733213424683,0.051988640800118446,0.0022683110437355936,0.0009817437967285514,0.014521342578274777,0.07854999788105488,0.16165270273177196,0.0,0.4887999892234802
24,24576,1782.493948397341,14,0.10094999708235264,0.16163191600181717,0.0,0.4887999892234802,232.375,34.97119350265301,142.0,250.0,1.9285857379436493,0.046321227215230465,0.0038049803115427494,0.00036563770117936656,0.006757375551578795,0.10094999708235264,0.16163191600181717,0.0,0.4887999892234802
25,25600,1797.1529432735547,15,0.07224999740719795,0.136653562549357,0.0,0.39879998564720154,236.875,27.374429217793747,167.0,250.0,1.9299165904521942,0.053372434340417385,0.007867141743190587,0.0008955334924394265,0.013105068576861644,0.07224999740719795,0.136653562549357,0.0,0.39879998564720154
26,26624,1802.918818082217,16,0.1338999979197979,0.24179782617168782,0.0,0.6723999977111816,219.75,55.733181319569404,91.0,250.0,1.9269973933696747,0.04372622910887003,-0.005150581651832908,0.0024136632564477623,0.024014957982024313,0.1338999979197979,0.24179782617168782,0.0,0.6723999977111816
27,27648,1751.9009171138568,16,0.11095000058412552,0.22359382227641764,0.0,0.6723999977111816,226.125,52.1354905510632,91.0,250.0,1.9287391304969788,0.04062966722995043,0.0013596907956525683,0.001034798871842213,0.01245808531532532,0.11095000058412552,0.22359382227641764,0.0,0.6723999977111816
28,28672,1771.1694698368985,17,0.12714999914169312,0.2646171863659726,0.0,0.8019999861717224,221.625,63.84343642850062,55.0,250.0,1.9376935958862305,0.03754955902695656,0.00491847496596165,0.0010227187813143246,0.01431482464644191,0.12714999914169312,0.2646171863659726,0.0,0.8019999861717224
