/Users/anandsranjan/Desktop/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-5x5-v0 --save-interval 10 --frames 80000 --procs 16 --model test_no_teach

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-5x5-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_no_teach', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=False, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 3491 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.938 | V -0.105 | pL -0.021 | vL 0.002 | ∇ 0.054
U 2 | F 004096 | FPS 3456 | D 1 | rR:μσmM 0.03 0.07 0.00 0.27 | F:μσmM 246.1 11.5 204.0 250.0 | H 1.939 | V -0.079 | pL -0.036 | vL 0.001 | ∇ 0.018
U 3 | F 006144 | FPS 3428 | D 1 | rR:μσmM 0.03 0.07 0.00 0.27 | F:μσmM 246.1 11.5 204.0 250.0 | H 1.941 | V -0.077 | pL -0.014 | vL 0.000 | ∇ 0.007
U 4 | F 008192 | FPS 3461 | D 2 | rR:μσmM 0.02 0.07 0.00 0.28 | F:μσmM 246.8 12.3 199.0 250.0 | H 1.941 | V -0.053 | pL -0.023 | vL 0.001 | ∇ 0.010
U 5 | F 010240 | FPS 3421 | D 3 | rR:μσmM 0.05 0.18 0.00 0.73 | F:μσmM 239.1 42.1 76.0 250.0 | H 1.937 | V -0.041 | pL -0.015 | vL 0.002 | ∇ 0.021
U 6 | F 012288 | FPS 3452 | D 3 | rR:μσmM 0.08 0.14 0.00 0.39 | F:μσmM 235.5 27.0 170.0 250.0 | H 1.924 | V -0.016 | pL -0.019 | vL 0.002 | ∇ 0.021
U 7 | F 014336 | FPS 3440 | D 4 | rR:μσmM 0.12 0.23 0.00 0.67 | F:μσmM 222.2 53.0 91.0 250.0 | H 1.927 | V -0.007 | pL -0.015 | vL 0.004 | ∇ 0.046
U 8 | F 016384 | FPS 3441 | D 4 | rR:μσmM 0.11 0.23 0.00 0.68 | F:μσmM 224.8 54.0 89.0 250.0 | H 1.924 | V 0.015 | pL -0.006 | vL 0.002 | ∇ 0.018
U 9 | F 018432 | FPS 3418 | D 5 | rR:μσmM 0.31 0.33 0.00 0.82 | F:μσmM 177.2 77.6 51.0 250.0 | H 1.897 | V 0.052 | pL -0.037 | vL 0.007 | ∇ 0.047
U 10 | F 020480 | FPS 3306 | D 6 | rR:μσmM 0.31 0.29 0.00 0.80 | F:μσmM 179.6 68.6 56.0 250.0 | H 1.888 | V 0.060 | pL -0.008 | vL 0.004 | ∇ 0.024
Status saved
