update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,1024,1487.6112715726924,25,0.08089999854564667,0.21404127721726815,0.0,0.6471999883651733,12.25,32.410453560541235,0.0,98.0,1.7741565704345703,0.7345805019140244,0.12715836614370346,0.0016209855675697327,0.13497963784884306,0.08089999854564667,0.21404127721726815,0.0,0.6471999883651733
2,2048,1461.0203258559366,25,0.14424999803304672,0.252301794812046,0.0,0.6471999883651733,216.875,58.19672993390608,98.0,250.0,1.7882858514785767,0.5435444563627243,0.16591055691242218,0.016480035148561,0.16509262099692543,0.14424999803304672,0.252301794812046,0.0,0.6471999883651733
3,3072,1517.634837670139,26,0.24854999780654907,0.32995859698133856,0.0,0.7803999781608582,191.375,78.63990319805843,61.0,250.0,1.7406453490257263,0.47068721055984497,0.08330009132623672,0.0041065552504733205,0.09467006990023556,0.24854999780654907,0.32995859698133856,0.0,0.7803999781608582
4,4096,1497.9871350001865,27,0.29569999873638153,0.3177991009746543,0.0,0.7803999781608582,181.75,75.52607165740848,61.0,250.0,1.7395367920398712,0.3586168512701988,0.09448529407382011,0.006499847280792892,0.1111226313166587,0.29569999873638153,0.3177991009746543,0.0,0.7803999781608582
5,5120,1525.9942562488964,27,0.04715000092983246,0.12474717677680089,0.0,0.37720000743865967,240.375,25.465356368996684,173.0,250.0,1.8057002425193787,0.2679833695292473,0.07447311654686928,0.005194221273995936,0.10346411077656574,0.04715000092983246,0.12474717677680089,0.0,0.37720000743865967
6,6144,1586.465149952572,28,0.09879999980330467,0.17944447506776087,0.0,0.5031999945640564,229.5,38.54542774441607,138.0,250.0,1.8291693031787872,0.20321519672870636,0.050308250822126865,0.003064846678171307,0.06057619632909734,0.09879999980330467,0.17944447506776087,0.0,0.5031999945640564
7,7168,1555.0866188031862,29,0.09879999980330467,0.17944447506776087,0.0,0.5031999945640564,229.5,38.54542774441607,138.0,250.0,1.8726601004600525,0.16275335475802422,0.036847248673439026,0.0008480974356643856,0.02963065734924282,0.09879999980330467,0.17944447506776087,0.0,0.5031999945640564
8,8192,1515.7500853167342,29,0.014750000089406967,0.03902483207475131,0.0,0.11800000071525574,249.375,1.653594569415369,245.0,250.0,1.8925132155418396,0.11586612835526466,0.03739590011537075,0.0011285886721452698,0.036053926846442326,0.014750000089406967,0.03902483207475131,0.0,0.11800000071525574
9,9216,1572.2834143886078,30,0.014750000089406967,0.03902483207475131,0.0,0.11800000071525574,249.375,1.653594569415369,245.0,250.0,1.9110642671585083,0.09170661866664886,0.022204069886356592,0.00041314910777145997,0.01991329201618157,0.014750000089406967,0.03902483207475131,0.0,0.11800000071525574
10,10240,1552.7832073984628,31,0.10520000010728836,0.2783330382078532,0.0,0.8416000008583069,224.25,68.1280962599132,44.0,250.0,1.9092367589473724,0.08248915337026119,0.009460300672799349,0.003984201874118298,0.026411602880270044,0.10520000010728836,0.2783330382078532,0.0,0.8416000008583069
11,11264,1412.3884331247893,31,0.17260000109672546,0.308362839637021,0.0,0.8416000008583069,209.0,74.05403432629447,44.0,250.0,1.9164513051509857,0.0764392577111721,0.008450093911960721,0.0014970218617236242,0.015132018754400843,0.17260000109672546,0.308362839637021,0.0,0.8416000008583069
12,12288,1265.354820861809,32,0.17440000176429749,0.3075123426366346,0.0,0.8127999901771545,208.5,73.63932373399419,52.0,250.0,1.9083095490932465,0.07257918640971184,0.0016961465298663825,0.0039396664360538125,0.024714242521131396,0.17440000176429749,0.3075123426366346,0.0,0.8127999901771545
13,13312,1592.4803565403424,33,0.40945000015199184,0.3661775477124527,0.0,0.8343999981880188,153.625,90.31879303334384,46.0,250.0,1.8926110863685608,0.10304641537368298,-0.013635746436193585,0.006845384836196899,0.05722651062344496,0.40945000015199184,0.3661775477124527,0.0,0.8343999981880188
14,14336,1441.893691171884,34,0.3761499971151352,0.3402058709476995,0.0,0.8235999941825867,162.875,83.27430200848279,49.0,250.0,1.891050934791565,0.10345473699271679,-0.005948938895016909,0.005980198853649199,0.04010315091019242,0.3761499971151352,0.3402058709476995,0.0,0.8235999941825867
15,15360,1616.6896703847676,34,0.33879999816417694,0.3206323117025457,0.0,0.8848000168800354,173.25,78.43906870941291,32.0,250.0,1.881116360425949,0.11926207318902016,-0.0155339086195454,0.007656615111045539,0.059431477041226796,0.33879999816417694,0.3206323117025457,0.0,0.8848000168800354
16,16384,1444.5687655283916,35,0.40740000307559965,0.3600986254725885,0.0,0.8956000208854675,153.5,87.61192841160387,29.0,250.0,1.8306619822978973,0.15833250805735588,-0.02898416481912136,0.010556953959167004,0.0630562891149041,0.40740000307559965,0.3600986254725885,0.0,0.8956000208854675
17,17408,1523.481046261679,36,0.6612399905920029,0.2438369544705921,0.28360000252723694,0.9603999853134155,94.1,67.73248851179174,11.0,199.0,1.7960878312587738,0.2280767485499382,-0.039514762815088034,0.017055000877007842,0.10014704211761091,0.6612399905920029,0.2438369544705921,0.28360000252723694,0.9603999853134155
18,18432,1617.5457392315639,36,0.6948941209736992,0.2736072781803158,0.0,0.9387999773025513,83.11764705882354,72.0293096821509,17.0,250.0,1.7856994569301605,0.2975773960351944,-0.08231089077889919,0.022079570684581995,0.21404292235736322,0.6948941209736992,0.2736072781803158,0.0,0.9387999773025513
19,19456,1600.7552849552455,37,0.6718181805177168,0.23799797676340126,0.0,0.8956000208854675,88.63636363636364,59.092027961435214,29.0,250.0,1.8335810601711273,0.3024410754442215,-0.04715684102848172,0.011724254814907908,0.13436319654613238,0.6718181805177168,0.23799797676340126,0.0,0.8956000208854675
20,20480,1542.8333662617313,38,0.753563635728576,0.23634891924813486,0.1720000058412552,0.9603999853134155,68.45454545454545,65.65247850526511,11.0,230.0,1.8029874563217163,0.27979346364736557,-0.03326212288811803,0.01841450994834304,0.08746972361350777,0.753563635728576,0.23634891924813486,0.1720000058412552,0.9603999853134155
21,21504,1632.044127465327,38,0.7451999924684826,0.23767335230579942,0.0,0.9459999799728394,69.3157894736842,61.57840755498888,15.0,250.0,1.6986875236034393,0.4259003847837448,-0.07113303244113922,0.021295701153576374,0.16531542339576413,0.7451999924684826,0.23767335230579942,0.0,0.9459999799728394
22,22528,1395.409084101085,39,0.7804000049829483,0.18378696781015333,0.20440000295639038,0.9567999839782715,61.0,51.05193434141355,12.0,221.0,1.6387458741664886,0.5055561736226082,-0.05726385023444891,0.018225733656436205,0.13881420827335597,0.7804000049829483,0.18378696781015333,0.20440000295639038,0.9567999839782715
23,23552,1718.625559657969,39,0.8536000024704706,0.06327084646952545,0.7336000204086304,0.9639999866485596,40.666666666666664,17.575235101952092,10.0,74.0,1.5951732397079468,0.5545119494199753,-0.046498674899339676,0.011767633026465774,0.12964177376336064,0.8536000024704706,0.06327084646952545,0.7336000204086304,0.9639999866485596
24,24576,1753.6978178034963,40,0.8510666655169593,0.13753189183938763,0.4311999976634979,0.9639999866485596,41.370370370370374,38.20330424738653,10.0,158.0,1.5744273364543915,0.6091862618923187,-0.04029161436483264,0.012906559277325869,0.14657598294591972,0.8510666655169593,0.13753189183938763,0.4311999976634979,0.9639999866485596
25,25600,1629.8207851356176,41,0.8827882321441874,0.07700471973387213,0.6363999843597412,0.9747999906539917,32.55882352941177,21.390200032712325,7.0,101.0,1.5162100195884705,0.679484486579895,-0.05684996210038662,0.007207429502159357,0.0989372251039842,0.8827882321441874,0.07700471973387213,0.6363999843597412,0.9747999906539917
26,26624,1377.437970240699,41,0.9144372039063032,0.05144076368252914,0.7192000150680542,0.9747999906539917,23.767441860465116,14.289103360647616,7.0,78.0,1.4353038370609283,0.7244907021522522,-0.06073515024036169,0.007499772822484374,0.142383926336815,0.9144372039063032,0.05144076368252914,0.7192000150680542,0.9747999906539917
27,27648,1633.0357456946651,42,0.9206434695617013,0.051620379018731996,0.6543999910354614,0.9711999893188477,22.043478260869566,14.338995965304044,8.0,96.0,1.3928924798965454,0.7658321112394333,-0.060766467824578285,0.005967176519334316,0.17071361545570432,0.9206434695617013,0.051620379018731996,0.6543999910354614,0.9711999893188477
28,28672,1483.1015934053792,43,0.9138297781031183,0.05798838185744313,0.5896000266075134,0.9675999879837036,23.93617021276596,16.107886604537686,9.0,114.0,1.3756034076213837,0.7788191884756088,-0.03703924920409918,0.0036786413402296603,0.08342371039738178,0.9138297781031183,0.05798838185744313,0.5896000266075134,0.9675999879837036
29,29696,1431.6152029025843,44,0.9366275760634192,0.02312807147247166,0.8596000075340271,0.9783999919891357,17.603448275862068,6.424467387483717,6.0,39.0,1.2772645354270935,0.8226061314344406,-0.04268877301365137,0.0025156314368359745,0.0889110754322164,0.9366275760634192,0.02312807147247166,0.8596000075340271,0.9783999919891357
30,30720,1344.3631304273792,44,0.9436738325999333,0.020766343037209475,0.852400004863739,0.9711999893188477,15.646153846153846,5.76843071375641,8.0,41.0,1.1662763059139252,0.8459792286157608,-0.038434915244579315,0.001970174809684977,0.07692152019933646,0.9436738325999333,0.020766343037209475,0.852400004863739,0.9711999893188477
31,31744,1304.199401005046,45,0.9456238648784694,0.015413867675063303,0.8920000195503235,0.9675999879837036,15.104477611940299,4.281631466006013,9.0,30.0,1.1874059438705444,0.8602215796709061,-0.019049915950745344,0.0011599196586757898,0.055637220980159524,0.9456238648784694,0.015413867675063303,0.8920000195503235,0.9675999879837036
32,32768,1092.498382479601,46,0.9379737582363066,0.02477394541837656,0.852400004863739,0.9711999893188477,17.229508196721312,6.881654020161977,8.0,41.0,1.2438119649887085,0.8556478470563889,0.0017549490585224703,0.0015041867736727,0.04278686165755741,0.9379737582363066,0.02477394541837656,0.852400004863739,0.9711999893188477
33,33792,1229.2428939488734,47,0.9419428403415377,0.016233193568978108,0.8956000208854675,0.9747999906539917,16.126984126984127,4.509221815424522,7.0,29.0,1.2990902364253998,0.8622420281171799,7.582965190522373e-05,0.0007947676931507885,0.029423686319148566,0.9419428403415377,0.016233193568978108,0.8956000208854675,0.9747999906539917
34,34816,1307.0960474879676,48,0.939449167642437,0.02125802069468728,0.8596000075340271,0.9711999893188477,16.81967213114754,5.905008145970454,8.0,39.0,1.3273115456104279,0.8587646931409836,0.009016747353598475,0.0011083072749897838,0.04402620255882171,0.939449167642437,0.02125802069468728,0.8596000075340271,0.9711999893188477
35,35840,1323.860837894703,48,0.9350137803061255,0.02428260433451198,0.8740000128746033,0.9711999893188477,18.051724137931036,6.745170465863356,8.0,35.0,1.376064956188202,0.8454525172710419,0.008554190048016608,0.0015125387872103602,0.03933942470025317,0.9350137803061255,0.02428260433451198,0.8740000128746033,0.9711999893188477
36,36864,1388.6928488725312,49,0.9310461397354419,0.030139478049888188,0.8055999875068665,0.9639999866485596,19.153846153846153,8.37207954909241,10.0,54.0,1.3272378742694855,0.8357576578855515,0.011429118225350976,0.001853198540629819,0.05061206149174913,0.9310461397354419,0.030139478049888188,0.8055999875068665,0.9639999866485596
37,37888,1332.2284477450737,50,0.9353928480829511,0.030459142080357462,0.848800003528595,0.9783999919891357,17.946428571428573,8.46087559395164,6.0,42.0,1.3328844904899597,0.8350973278284073,0.0005363141099223867,0.0017950474575627595,0.04847381627837811,0.9353928480829511,0.030459142080357462,0.848800003528595,0.9783999919891357
38,38912,1450.3184633193264,51,0.9435249902307987,0.022208982514852777,0.8740000128746033,0.9783999919891357,15.6875,6.169164753027755,6.0,35.0,1.2549120783805847,0.8544582277536392,-0.008942583459429443,0.0018358778615947813,0.044095763189013135,0.9435249902307987,0.022208982514852777,0.8740000128746033,0.9783999919891357
39,39936,1114.7567919572864,52,0.9414328212168679,0.03298622564330172,0.7192000150680542,0.9783999919891357,16.26865671641791,9.162842043546982,6.0,78.0,1.2143796682357788,0.865036353468895,-0.011745957657694817,0.001505105523392558,0.04812682072277172,0.9414328212168679,0.03298622564330172,0.7192000150680542,0.9783999919891357
