1,1024,2590.8179361972293,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9156653583049774,-0.11789965443313122,-0.024816149845719337,0.002735901391133666,0.07008434699027563,0.0,0.0,0,0,0.07652000188827515,0.15622692037593516,0.0,0.4528000056743622
2,2048,2779.482343195879,2,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9080086946487427,-0.06392852682620287,-0.02667953260242939,0.0006619232153752819,0.027670302845205927,0.0,0.0,0.0,0.0,0.08732000291347504,0.18698450276685402,0.0,0.5860000252723694
3,3072,2888.951942137114,5,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9306155741214752,-0.05138466879725456,-0.008965761866420507,5.268242057354655e-05,0.008001237173078915,0.0,0.0,0.0,0.0,0.07911999821662903,0.23735999464988705,0.0,0.7911999821662903
4,4096,2858.1478102894102,7,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.939484715461731,-0.03495407709851861,-0.012105897301808,0.00014814372116234154,0.009191433338241442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5120,2699.6870953974226,9,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9436919689178467,-0.024613479152321815,-0.004154030815698206,2.1274990558595164e-05,0.003423324229875393,0.0,0.0,0.0,0.0,0.07687999904155732,0.15517791420331162,0.0,0.4311999976634979
6,6144,2838.1766383573736,12,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9438655972480774,-0.016748602967709303,-0.005889069056138396,5.488546503329417e-05,0.003593743548445739,0.0,0.0,0.0,0.0,0.06471999883651733,0.19415999650955199,0.0,0.6471999883651733
7,7168,2823.9067360715244,14,0.0750499963760376,0.19856362630729424,0.0,0.6003999710083008,232.625,45.96992902974726,111.0,250.0,1.9441730082035065,-0.001609134691534564,-0.013514721184037626,0.0019947835098719224,0.017065932867265196,0.0750499963760376,0.19856362630729424,0.0,0.6003999710083008,0.13368000388145446,0.2405165725237567,0.0,0.7516000270843506
8,8192,2771.905185276973,16,0.13704999536275864,0.26346269784947235,0.0,0.7767999768257141,218.875,62.564841364779305,62.0,250.0,1.9398157000541687,0.017912681680172682,-0.01573648420162499,0.004271722282283008,0.02558212693953017,0.13704999536275864,0.26346269784947235,0.0,0.7767999768257141,0.027199999988079072,0.05442381821041027,0.0,0.1395999938249588
9,9216,2812.8766522910873,19,0.1419999971985817,0.27553155527228407,0.0,0.8163999915122986,217.5,66.02272336097626,51.0,250.0,1.926658570766449,0.01881073834374547,-0.012673358200117946,0.004434229631442577,0.022284445350630535,0.1419999971985817,0.27553155527228407,0.0,0.8163999915122986,0.20760000199079515,0.18426572229223892,0.0,0.4564000070095062
10,10240,2785.212320394589,21,0.1086999960243702,0.20567670340442112,0.0,0.6003999710083008,226.75,46.375505388081756,111.0,250.0,1.932576060295105,0.021176555659621954,-0.005440963781438768,0.0018522256577853113,0.015429735456058184,0.1086999960243702,0.20567670340442112,0.0,0.6003999710083008,0.1452000007033348,0.24738789239557502,0.0,0.7228000164031982
1,11264,2389.9713345935265,4,0.08990000188350677,0.2378530478479972,0.0,0.7192000150680542,9.75,25.79607528287976,0.0,78.0,1.876382291316986,0.4022504612803459,0.06011693738400936,0.001471247014706023,0.036382599713106076,0.08990000188350677,0.2378530478479972,0.0,0.7192000150680542,0.8923600018024445,0.079141882499695,0.6759999990463257,0.9675999879837036
2,12288,2708.248078674102,5,0.058400001376867294,0.15451188020902054,0.0,0.46720001101493835,237.25,33.73332921607353,148.0,250.0,1.8882043361663818,0.35940470546483994,0.10463362000882626,0.008341276785358787,0.1147694833630166,0.058400001376867294,0.15451188020902054,0.0,0.46720001101493835,0.8318800091743469,0.08231413569501526,0.704800009727478,0.9927999973297119
3,13312,2828.6418108714192,6,0.16539999842643738,0.29495680685399983,0.0,0.8019999861717224,211.0,70.30824987154779,55.0,250.0,1.9032300412654877,0.32236746698617935,0.03887650091201067,0.0025054972793441266,0.04649192991634568,0.16539999842643738,0.29495680685399983,0.0,0.8019999861717224,0.7560000002384186,0.26585998903173125,0.0,0.9711999893188477
4,14336,2802.287059468312,7,0.12310000136494637,0.21370117207769654,0.0,0.5212000012397766,222.75,47.36757857437933,133.0,250.0,1.9148362874984741,0.24579120427370071,0.07221586257219315,0.00415244948817417,0.03702571798249224,0.12310000136494637,0.21370117207769654,0.0,0.5212000012397766,0.83332000374794,0.08430536107852524,0.6579999923706055,0.9675999879837036
5,15360,2690.234403568299,7,0.09799999743700027,0.25928362170327,0.0,0.7839999794960022,226.25,62.83659363778403,60.0,250.0,1.9189976453781128,0.2245563045144081,0.03543344419449568,0.0029476036434061825,0.02723804487649341,0.09799999743700027,0.25928362170327,0.0,0.7839999794960022,0.7227999985218048,0.13858831010665879,0.36640000343322754,0.8596000075340271
1,16384,2180.39341602477,3,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.885969638824463,-0.06122638750821352,-0.08548855222761631,0.0013089839776512235,0.03593493410956993,0.4197999988496304,0.3195053018453873,0.0,0.9639999866485596
2,17408,2008.8987624247475,5,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9057801067829132,-0.027773441281169653,-0.022150320000946522,0.0002734291265369393,0.025928447047170882,0.45099999986588957,0.3066903955121468,0.0,0.9639999866485596
3,18432,1980.5500188372723,6,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9210146367549896,-0.016136075835675,-0.014759485609829426,9.970186329155695e-05,0.011433823169707421,0.42879207904386046,0.2959443435018178,0.0,0.9639999866485596
4,19456,2195.4038249899686,7,0.009700000286102295,0.06057648237117272,0.0,0.3880000114440918,24.8,1.2489995996796797,17.0,25.0,1.9318957924842834,-0.0061331503093242645,-0.012644541217014194,0.0011335196904838085,0.01029416745670797,0.4238400008529425,0.32986490177970995,0.0,0.9639999866485596
5,20480,2031.3916467782688,8,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.937831073999405,-0.0041577431838959455,-0.0051444529090076685,2.3083024188963464e-05,0.002536849899694278,0.422320002540946,0.3108317509767783,0.0,0.9639999866485596
1,20544,1657.6024502599696,1,0.0,0.0,0,0,0.0,0.0,0,0,1.9135855436325073,-0.08800078183412552,-0.028664909303188324,0.01015560794621706,tensor(0.1100),0.2810693073390734,0.35052928107753306,0.0,0.9639999866485596
2,20608,2141.333737505883,1,0.0,0.0,0,0,0.0,0.0,0,0,1.9321322441101074,-0.23256592452526093,-0.08986471593379974,0.05068717524409294,tensor(0.2745),0.25895999938249586,0.33255741813221174,0.0,0.9639999866485596
3,20672,2112.4840128746923,2,0.0,0.0,0,0,0.0,0.0,0,0,1.9424974918365479,-0.33533966541290283,0.043896254152059555,0.005736198741942644,tensor(0.0793),0.26665346442472815,0.3341345050135743,0.0,0.9639999866485596
4,20736,1839.7709225739684,3,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9414455890655518,-0.20038577914237976,0.06850741803646088,0.006212945096194744,tensor(0.0793),0.2812799995392561,0.35293869110263587,0.0,0.9639999866485596
5,20800,1778.0244015525852,4,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9405357837677002,-0.0173582024872303,0.014673308469355106,0.0002229394158348441,tensor(0.0146),0.24495999947190283,0.340184003892745,0.0,0.9639999866485596
1,21824,2135.1924128752835,1,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9365834593772888,-0.033349539153277874,-0.04164873994886875,0.0010597988875815645,0.03887879591265994,0.2771089089536431,0.3358151825241541,0.0,0.9639999866485596
2,22848,2108.883695283381,2,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9346317648887634,-0.02284885081462562,-0.023450743407011032,0.00024227777976193465,0.018276498321102824,0.24748514872966426,0.33166733141895105,0.0,0.9639999866485596
3,23872,2166.0816248307974,4,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9387723207473755,-0.0006330686483124737,-0.0038012758595868945,4.085010095877806e-05,0.006456519666399823,0.2596400009840727,0.34188002419403013,0.0,0.9639999866485596
4,24896,2025.5610757296793,5,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9421637058258057,-0.002078438294120133,-0.0008076126432570163,2.841509876816417e-05,0.0022059591549456014,0.27396000176668167,0.3129495784494863,0.0,0.9639999866485596
5,25920,1914.334034444012,6,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.9435750246047974,-0.0001927895937114954,-0.000315879324261914,1.4940571645638556e-05,0.001419126154956763,0.2258400009572506,0.3348152538322187,0.0,0.9639999866485596
1,25984,1762.4051683386733,1,0.0,0.0,0,0,0.0,0.0,0,0,1.94184148311615,-0.05170360952615738,0.022758852690458298,0.007165988907217979,tensor(0.0960),0.3036399994045496,0.36081955143001676,0.0,0.9639999866485596
2,26048,2058.5383240926067,1,0.0,0.0,0,0,0.0,0.0,0,0,1.9130456447601318,0.4071335792541504,0.0543721541762352,0.060688283294439316,tensor(0.2446),0.2926336629408421,0.3408823627624627,0.0,0.9639999866485596
3,26112,2020.2712104221387,2,0.0,0.0,0,0,0.0,0.0,0,0,1.8653435707092285,0.5168060660362244,-0.05783284083008766,0.006331171840429306,tensor(0.1192),0.306772276980452,0.31928024881988454,0.0,0.9639999866485596
4,26176,1872.9405329221408,3,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,1.911797285079956,-0.05089448019862175,0.012983052991330624,0.001789019093848765,tensor(0.0358),0.2765599997341633,0.32758608789323196,0.0,0.9639999866485596
