update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,2841.659036031783,182,0.9586409086530859,0.025433386738345908,0.8956000208854675,0.9937000274658203,45.95454545454545,28.25931426937332,7.0,116.0,1.6466609239578247,0.564187802374363,0.03814435424283147,0.006426889507565647,0.07934091735588658,0.9586409086530859,0.025433386738345908,0.8956000208854675,0.9937000274658203
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,3109.404297309096,183,0.9186624996364117,0.05868479655213428,0.8037999868392944,0.9865000247955322,90.375,65.20532474422622,15.0,218.0,1.8563950806856155,0.22383849322795868,0.011731778038665652,0.0019560692744562402,0.030664874224896433,0.9186624996364117,0.05868479655213428,0.8037999868392944,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3057.355787807215,183,0.9186624996364117,0.05868479655213428,0.8037999868392944,0.9865000247955322,90.375,65.20532474422622,15.0,218.0,1.928114652633667,0.09493059292435646,0.016217804048210382,0.00038238257184275426,0.016348828262476717,0.9186624996364117,0.05868479655213428,0.8037999868392944,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3013.873605107976,184,0.9036999978125095,0.06985516533557916,0.7434999942779541,0.9865000247955322,107.0,77.61684739797153,15.0,285.0,1.915718749165535,0.10438557807356119,0.010959855513647199,0.0009945337660610676,0.01582853296797561,0.9036999978125095,0.06985516533557916,0.7434999942779541,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3120.329991757762,185,0.8858687467873096,0.09285454492808375,0.6471999883651733,0.9865000247955322,126.8125,103.17171290499155,15.0,392.0,1.9146765768527985,0.10018223151564598,0.010753502778243273,0.00147358731192071,0.023999900955945314,0.8858687467873096,0.09285454492808375,0.6471999883651733,0.9865000247955322
