update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,1024,588.9978876825273,1,0.0,0.0,0,0,0.0,0.0,0,0,1.903609424829483,-0.10867864266037941,-0.025102082174271345,0.0025931689888238907,0.08139351564952185,0.0,0.0,0,0
2,2048,1727.2762098566088,2,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9265684187412262,-0.06594667304307222,-0.026937140617519617,0.0006197213078849018,0.024429312902738524,0.0,0.0,0.0,0.0
3,3072,1626.3597610918011,3,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9357653260231018,-0.05085867177695036,-0.00940343807451427,7.335935424634954e-05,0.006774643959051038,0.0,0.0,0.0,0.0
4,4096,1558.7896064416427,3,0.020600000396370888,0.05450247805662936,0.0,0.1648000031709671,247.75,5.952940449895329,232.0,250.0,1.94094580411911,-0.028641410171985626,-0.014102844521403313,0.00027759869408328086,0.009481725081710066,0.020600000396370888,0.05450247805662936,0.0,0.1648000031709671
5,5120,1597.2346974825605,4,0.07280000299215317,0.19261070336199537,0.0,0.5824000239372253,233.25,44.316334460331895,116.0,250.0,1.9400394260883331,-0.0073264062230009586,-0.013798325671814382,0.002756154353846796,0.01859971371143592,0.07280000299215317,0.19261070336199537,0.0,0.5824000239372253
6,6144,1666.6610901327092,4,0.15620000287890434,0.21019486718149885,0.0,0.5824000239372253,220.5,48.95661344496778,116.0,250.0,1.9301698505878448,0.001611537445569411,-0.011473116697743535,0.001305587706156075,0.012121109086291656,0.15620000287890434,0.21019486718149885,0.0,0.5824000239372253
7,7168,1688.2368093457098,5,0.12300000339746475,0.2391206464793803,0.0,0.7408000230789185,226.25,58.364693951052296,72.0,250.0,1.9203350245952606,-0.0028136713663116097,-0.012431963812559843,0.003576063085347414,0.03411546774659101,0.12300000339746475,0.2391206464793803,0.0,0.7408000230789185
8,8192,1597.8229620998716,6,0.13695000298321247,0.24071676520684887,0.0,0.7408000230789185,222.375,57.71468075801858,72.0,250.0,1.9264977872371674,0.010715719894506037,-0.005491657007951289,0.0003225938489777036,0.01135377365568191,0.13695000298321247,0.24071676520684887,0.0,0.7408000230789185
9,9216,1639.666603420993,6,0.11975000239908695,0.1528338920455539,0.0,0.46720001101493835,230.625,32.7297170015263,148.0,250.0,1.9354739487171173,0.013510717544704676,-0.009458868065848947,0.001696333842119202,0.01495706971828905,0.11975000239908695,0.1528338920455539,0.0,0.46720001101493835
10,10240,1643.0160940294368,7,0.1023000031709671,0.15786092380194722,0.0,0.46720001101493835,232.0,33.421549934136806,148.0,250.0,1.9376424849033356,0.00972329918295145,-0.0018214754818473011,0.0003535333562467713,0.005542513041813059,0.1023000031709671,0.15786092380194722,0.0,0.46720001101493835
11,11264,1662.4941922577889,8,0.1757500022649765,0.305683824344372,0.0,0.7588000297546387,208.125,72.94250732597557,67.0,250.0,1.9133882224559784,0.03806399181485176,-0.015859146718867123,0.006689300411380827,0.028785171936285457,0.1757500022649765,0.305683824344372,0.0,0.7588000297546387
12,12288,1688.996974332556,8,0.16384999826550484,0.21683412057718393,0.0,0.6471999883651733,218.375,50.561688806842675,98.0,250.0,1.9272398054599762,0.05588254705071449,-0.0007239133992698044,0.0008670204551890492,0.013751967510526025,0.16384999826550484,0.21683412057718393,0.0,0.6471999883651733
13,13312,1618.184423189155,9,0.08294999971985817,0.12093253163263039,0.0,0.3447999954223633,237.375,22.566221992172284,182.0,250.0,1.932104468345642,0.04192157834768295,0.008129456778988242,0.0003058617403439712,0.00903009932329346,0.08294999971985817,0.12093253163263039,0.0,0.3447999954223633
14,14336,1678.5339842212695,10,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814,237.875,32.07973464665816,153.0,250.0,1.936413437128067,0.037513358518481255,0.006564327399246395,0.0003449774667387828,0.010525966872741266,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814
15,15360,1739.3608806457269,10,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814,237.875,32.07973464665816,153.0,250.0,1.9394355118274689,0.02181675983592868,0.00778628746047616,8.201832133636344e-05,0.007774191963440147,0.05615000054240227,0.14855893755133825,0.0,0.44920000433921814
16,16384,1750.4814557595557,11,0.09035000205039978,0.23904363637953366,0.0,0.7228000164031982,228.375,57.21437210177177,77.0,250.0,1.9330558776855469,0.037468235939741135,-0.007452483710949309,0.0029552155174314976,0.037984075577095155,0.09035000205039978,0.23904363637953366,0.0,0.7228000164031982
