update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,3386.053921052704,15,0.03954999893903732,0.15317648723341257,0.0,0.6327999830245972,6.375,24.69026883207228,0.0,102.0,1.6426589339971542,0.3148331008851528,0.054551669396460056,0.0009735291168908589,0.062399506109345165,0.03954999893903732,0.15317648723341257,0.0,0.6327999830245972
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,3315.529918350112,16,0.05862499959766865,0.16556581314222923,0.0,0.6327999830245972,237.1875,37.52202478211964,102.0,250.0,1.7401225715875626,0.2342093549668789,0.08106086309999228,0.0036690332635771483,0.05265843815027983,0.05862499959766865,0.16556581314222923,0.0,0.6327999830245972
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3332.707883407877,16,0.04579999856650829,0.1496539285293543,0.0,0.614799976348877,240.75,34.5552094480702,107.0,250.0,1.8378001153469086,0.21257794834673405,0.03561868378892541,0.0008018417174753267,0.019163143051977687,0.04579999856650829,0.1496539285293543,0.0,0.614799976348877
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3294.690901559333,17,0.04579999856650829,0.1496539285293543,0.0,0.614799976348877,240.75,34.5552094480702,107.0,250.0,1.8646411895751953,0.1605432778596878,0.054883777629584074,0.0017690666572889313,0.026709497684150867,0.04579999856650829,0.1496539285293543,0.0,0.614799976348877
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3325.0913505160706,18,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9090599566698074,0.13105743378400803,0.025847350247204304,0.00019930325470340904,0.012339465992490257,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3329.1120047375293,18,0.038874998688697815,0.1505622225051618,0.0,0.621999979019165,240.9375,35.09891157500471,105.0,250.0,1.9253538399934769,0.09875060804188251,0.027624245965853333,0.0014996128375059925,0.01431702587845909,0.038874998688697815,0.1505622225051618,0.0,0.621999979019165
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3285.4678679560793,19,0.09772499650716782,0.21107920558994403,0.0,0.621999979019165,228.0625,48.270680477387096,105.0,250.0,1.9319200962781906,0.08854007627815008,0.008799481554888189,0.0008985137355921324,0.011782290669944533,0.09772499650716782,0.21107920558994403,0.0,0.621999979019165
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3267.7227154488,19,0.05884999781847,0.16266848300403428,0.0,0.6039999723434448,237.125,36.48951047904041,110.0,250.0,1.9354533404111862,0.06644535809755325,0.022373880026862025,0.00033292923762928694,0.008774839732296834,0.05884999781847,0.16266848300403428,0.0,0.6039999723434448
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3261.1946739236078,20,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.939846694469452,0.056159769650548697,0.010640763910487294,4.521960977399431e-05,0.003748384562116497,0.0,0.0,0.0,0.0
