update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,3244.1523018361136,40,0.9787093829363585,0.0150743480724025,0.9297999739646912,0.9937000274658203,23.65625,16.749271206159985,7.0,78.0,1.5719251036643982,0.5878049582242966,0.010824385026353411,0.00505025964230299,0.09629260016886843,0.9787093829363585,0.0150743480724025,0.9297999739646912,0.9937000274658203
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,3160.385677420399,41,0.96101875603199,0.030764543712236508,0.8568999767303467,0.9865000247955322,43.3125,34.18281503548238,15.0,159.0,1.7731098979711533,0.4237840175628662,0.06835849210619926,0.0009034919930854812,0.08134645567173371,0.96101875603199,0.030764543712236508,0.8568999767303467,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3137.2991892266004,42,0.9490375071763992,0.052214429968661574,0.7849000096321106,0.9865000247955322,56.625,58.01602688050949,15.0,239.0,1.8090754747390747,0.36459779366850853,0.06389349047094584,0.0005286642626742832,0.06141465911740907,0.9490375071763992,0.052214429968661574,0.7849000096321106,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3146.659859963412,42,0.9262000061571598,0.09531612152658168,0.6157000064849854,0.9865000247955322,82.0,105.90679864862312,15.0,427.0,1.8648102283477783,0.327878188341856,0.0516398036852479,0.0007608520027133636,0.042352107052598814,0.9262000061571598,0.09531612152658168,0.6157000064849854,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3160.0508378429085,43,0.9262000061571598,0.09531612152658168,0.6157000064849854,0.9865000247955322,82.0,105.90679864862312,15.0,427.0,1.8874851167201996,0.27694565802812576,0.04635320883244276,0.0003371182865521405,0.028234347620383606,0.9262000061571598,0.09531612152658168,0.6157000064849854,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3158.8759729062726,44,0.889637503772974,0.1576692666270423,0.39969998598098755,0.9865000247955322,122.625,175.18806858630526,15.0,667.0,1.897270679473877,0.24119983613491058,0.03967699175700545,0.0003075809854635736,0.023968673805549394,0.889637503772974,0.1576692666270423,0.39969998598098755,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3152.734675720969,44,0.889637503772974,0.1576692666270423,0.39969998598098755,0.9865000247955322,122.625,175.18806858630526,15.0,667.0,1.9135146737098694,0.2089846208691597,0.03476003324612975,0.00017977838615479413,0.017118973908826586,0.889637503772974,0.1576692666270423,0.39969998598098755,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3186.9884518093254,45,0.7184000005945563,0.35554232839313404,0.0,0.9865000247955322,299.0,367.7494051660723,15.0,1000.0,1.9187933206558228,0.17781155556440353,0.03343411022797227,0.0003959631794714369,0.015523553300035114,0.7184000005945563,0.35554232839313404,0.0,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3141.238927231311,46,0.17620624881237745,0.29777196694730645,0.0,0.8568999767303467,838.9375,286.7188232288735,159.0,1000.0,1.9350605309009552,0.14715373888611794,0.0353713040240109,0.0008186560007743537,0.01650218443021999,0.17620624881237745,0.29777196694730645,0.0,0.8568999767303467
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3104.717830685689,46,0.0804062495008111,0.1720394844886424,0.0,0.6157000064849854,938.4375,154.80631800333603,427.0,1000.0,1.928657904267311,0.1304465401917696,0.023275347892194986,0.000153399441842339,0.01140567915024554,0.0804062495008111,0.1720394844886424,0.0,0.6157000064849854
11,22528,3139.187515074793,47,0.0804062495008111,0.1720394844886424,0.0,0.6157000064849854,938.4375,154.80631800333603,427.0,1000.0,1.9341993927955627,0.11327441036701202,0.019091721856966615,4.40930684817431e-05,0.0074694425474920376,0.0804062495008111,0.1720394844886424,0.0,0.6157000064849854
