1,1024,2434.872915673388,36,0.07361904496238345,0.2099833196357251,0.0,0.9279999732971191,23.285714285714285,4.982281530754829,2.0,25.0,1.8977577686309814,-0.06131646316498518,-0.12499966472387314,0.011412920663133264,0.0461669645044873,0.0,0.0,0.0,0.0
2,2048,2582.0380737789183,38,0.12408889101611244,0.23056027006852053,0.0,0.8199999928474426,22.355555555555554,5.383743247780739,5.0,25.0,1.8837620615959167,0.013928508386015892,-0.07286748848855495,0.012781529454514384,0.04339759561557975,0.0,0.0,0.0,0.0
3,3072,2486.7223048241044,39,0.31821428292563986,0.36877163907679544,0.0,0.9639999866485596,17.5,9.023778112773575,1.0,25.0,1.8775576055049896,0.07910637371242046,-0.087707644328475,0.033207932487130165,0.06991699182307154,0.0,0.0,0.0,0.0
4,4096,2522.9696524678297,40,0.2573818197304552,0.30959278288277176,0.0,0.8920000195503235,19.163636363636364,7.411940333281982,3.0,25.0,1.837115466594696,0.10512726567685604,-0.0584944523870945,0.02580225793644786,0.06891828591133468,0.0,0.0,0.0,0.0
5,5120,2379.269725376448,41,0.27496296346739485,0.34797461347116937,0.0,0.9279999732971191,18.64814814814815,8.518297098571615,2.0,25.0,1.7815849483013153,0.09914815984666348,-0.034978321287781,0.02908686315640807,0.09226474828132902,0.0,0.0,0.0,0.0
6,6144,2542.0731376878975,42,0.38593749853316694,0.36382275028161876,0.0,0.9639999866485596,16.015625,9.0337772199327,1.0,25.0,1.7547029256820679,0.16137611493468285,-0.04542707232758403,0.028941419906914234,0.07532886913051262,0.0,0.0,0.0,0.0
7,7168,2535.952220997372,43,0.4838421085947438,0.3211383988647038,0.0,0.9639999866485596,13.789473684210526,8.127788249471983,1.0,25.0,1.5313827693462372,0.29919803887605667,-0.0940549410879612,0.03821541927754879,0.15835163292560278,0.0,0.0,0.0,0.0
8,8192,2132.6087023014475,44,0.4857368388850438,0.3316011094290326,0.0,0.9639999866485596,13.736842105263158,8.442325105419453,1.0,25.0,1.5569608211517334,0.27788832783699036,-0.04862933699041605,0.03463150328025222,0.09232791251042792,0.0,0.0,0.0,0.0
9,9216,2496.5572800048362,45,0.5379487177691399,0.2611758336510563,0.0,0.9639999866485596,12.692307692307692,6.98222595523382,1.0,25.0,1.3409983217716217,0.3931765854358673,-0.07067108154296875,0.03105518314987421,0.15230516624138063,0.0,0.0,0.0,0.0
10,10240,2410.6250700181063,46,0.6709059816904557,0.20580739204967827,0.0,0.9639999866485596,9.094017094017094,5.571574538432976,1.0,25.0,1.205836445093155,0.5485784262418747,-0.12057141959667206,0.02139239525422454,0.1423795236030875,0.0013076923787593842,0.013271628152526494,0.0,0.13600000739097595
11,11264,2426.182919203257,47,0.6968925632228536,0.18619636835509923,0.0,0.9639999866485596,8.396694214876034,5.091687178920466,1.0,25.0,1.1432479918003082,0.5722565799951553,-0.039341128431260586,0.021083135157823563,0.07875769422189283,0.0,0.0,0.0,0.0
12,12288,2389.3583987004463,49,0.739188809755382,0.16021911902870073,0.10000000149011612,0.9639999866485596,7.244755244755245,4.450531174736074,1.0,25.0,1.0573437213897705,0.6456496715545654,-0.04306199587881565,0.015780462184920907,0.11557961855890447,0.0,0.0,0.0,0.0
13,13312,2350.03041985706,50,0.7668888863222099,0.15311175126025828,0.20800000429153442,0.9639999866485596,6.4753086419753085,4.253104337972253,1.0,22.0,1.0225959718227386,0.6555507630109787,-0.029431382194161415,0.011013424722477794,0.0629882578381692,0.0,0.0,0.0,0.0
14,14336,2398.783841400923,51,0.7577297282782761,0.13826661420173492,0.3160000145435333,0.9639999866485596,6.72972972972973,3.8407392915078677,1.0,19.0,0.9880144596099854,0.6593494415283203,-0.004301104403566569,0.009637802839279175,0.07659520858415361,0.0,0.0,0.0,0.0
15,15360,2394.6605053636345,52,0.7572980132324016,0.1358078482994925,0.2800000011920929,0.9639999866485596,6.741721854304636,3.772440277126899,1.0,20.0,0.9053466767072678,0.6621399521827698,-0.010836965520866215,0.010722400853410363,0.0672059718764266,0.0,0.0,0.0,0.0
16,16384,2392.8474187414586,53,0.8114427806281331,0.13890548345513226,0.0,0.9639999866485596,5.223880597014926,3.7819454397341605,1.0,25.0,0.8430094569921494,0.7165434807538986,-0.014622455229982734,0.010280077578499913,0.06347477219099362,0.0,0.0,0.0,0.0
17,17408,2337.2216377763193,54,0.8241142825001762,0.10584294382090867,0.3880000114440918,0.9639999866485596,4.885714285714286,2.9400819091741406,1.0,17.0,0.7467984259128571,0.7392177283763885,-0.02750886930152774,0.007367413607425988,0.08804476576217907,0.0,0.0,0.0,0.0
18,18432,2306.76830631968,55,0.8042327991869084,0.12395129717009762,0.0,0.9639999866485596,5.423280423280423,3.3524353985210458,1.0,25.0,0.7254669815301895,0.7165656536817551,-0.0026879975921474397,0.009315329836681485,0.07748728618492637,0.0,0.0,0.0,0.0
19,19456,2071.608900413457,56,0.8379206996132099,0.10607308456540336,0.35199999809265137,0.9639999866485596,4.502202643171806,2.9464747088744994,1.0,18.0,0.6230682730674744,0.7497383505105972,-0.017214865423738956,0.0072293805424124,0.05573044727907537,0.0,0.0,0.0,0.0
20,20480,2231.0301495243116,58,0.8215652152823941,0.10457193093333966,0.46000000834465027,0.9639999866485596,4.956521739130435,2.904775923785139,1.0,15.0,0.6176768690347672,0.7370603531599045,-0.007432891317876056,0.007051075808703899,0.10574363755018308,0.0,0.0,0.0,0.0
21,21504,2268.8249436355145,59,0.8290418574976367,0.08181449225514101,0.5680000185966492,0.9639999866485596,4.748837209302326,2.2726249645097942,1.0,12.0,0.5857539027929306,0.7748254239559174,-0.001178034523036331,0.0040477425791323185,0.05169010114674377,0.0,0.0,0.0,0.0
22,22528,2318.970345569707,60,0.824584905550165,0.09426516660491395,0.3880000114440918,0.9639999866485596,4.872641509433962,2.618476909257499,1.0,17.0,0.6548920124769211,0.7675254493951797,-0.0006934870616532862,0.005589393782429397,0.08929183439359561,0.0,0.0,0.0,0.0
23,23552,2240.955001593986,61,0.826142178045065,0.07173753103325432,0.5680000185966492,0.9279999732971191,4.829383886255924,1.9927092466616572,2.0,12.0,0.6091310232877731,0.7759659141302109,-0.017767207231372595,0.0033659126493148506,0.04751342810866261,0.0,0.0,0.0,0.0
24,24576,2300.0321289355884,62,0.8400526268963229,0.07763203870559543,0.5320000052452087,0.9279999732971191,4.442982456140351,2.1564456338201614,2.0,13.0,0.621892660856247,0.7848357260227203,0.0006762264529243112,0.0039418754749931395,0.061143092197449164,0.0,0.0,0.0,0.0
25,25600,2356.3195358207186,63,0.8217307690244454,0.09838505641547864,0.3880000114440918,0.9639999866485596,4.951923076923077,2.7329183038688334,1.0,17.0,0.7825764566659927,0.7527642548084259,0.026675275526940823,0.005659408518113196,0.09557617334738633,0.0,0.0,0.0,0.0
26,26624,2198.453697755615,64,0.8278333323973196,0.0877988507728869,0.4959999918937683,0.9639999866485596,4.782407407407407,2.4388570753570624,1.0,14.0,0.6987816989421844,0.7792380154132843,0.023095553275197744,0.004021629807539284,0.05063548549582334,0.0,0.0,0.0,0.0
27,27648,2174.0098289276607,66,0.8404155840605368,0.0796474930654414,0.5680000185966492,0.9639999866485596,4.432900432900433,2.2124304051078534,1.0,12.0,0.6299112737178802,0.7831647843122482,-0.013799127889797091,0.004028097784612328,0.046253893527050616,0.0,0.0,0.0,0.0
28,28672,1999.9177191730942,67,0.8409082941613343,0.09120261393361352,0.5320000052452087,0.9639999866485596,4.419213973799127,2.533406028857917,1.0,13.0,0.6378240585327148,0.7639301419258118,-0.00997121725231409,0.004211775143630803,0.07697293158142607,0.0,0.0,0.0,0.0
29,29696,2312.1578416393995,68,0.8194705855612662,0.07230622152637349,0.5680000185966492,0.9639999866485596,5.014705882352941,2.0085062764438697,1.0,12.0,0.6877759844064713,0.7818976193666458,0.01901517203077674,0.0029711860115639865,0.06192093014373185,0.0,0.0,0.0,0.0
30,30720,2219.952900459035,69,0.8494146297859951,0.08335260279165843,0.42399999499320984,0.9639999866485596,4.182926829268292,2.3153502366215095,1.0,16.0,0.6567692756652832,0.7929527908563614,-0.002498767338693142,0.004369753645732999,0.05805356510978232,0.0,0.0,0.0,0.0
31,31744,2217.674143478155,70,0.8409230757472862,0.09019846422704442,0.4959999918937683,0.9639999866485596,4.418803418803419,2.5055129513514838,1.0,14.0,0.6566014885902405,0.7760255336761475,-0.004569087432173546,0.004722681362181902,0.07354244761382617,0.0,0.0,0.0,0.0
32,32768,2153.0503597050174,71,0.8660219750561557,0.07512479474871066,0.6399999856948853,0.9639999866485596,3.7216117216117217,2.0868000380224365,1.0,10.0,0.5395586416125298,0.7994423359632492,-0.02588053699582815,0.0033771818270906806,0.05130049387646607,0.0,0.0,0.0,0.0
33,33792,2296.617981559541,73,0.8254597113595754,0.08759272000942764,0.5320000052452087,0.9639999866485596,4.848341232227488,2.433131229556481,1.0,13.0,0.6420224010944366,0.77619668841362,0.017421588767319918,0.004315827216487378,0.04927074586567477,0.0,0.0,0.0,0.0
34,34816,2249.2097834824526,74,0.8306849311748051,0.08661438035768482,0.46000000834465027,0.9639999866485596,4.703196347031963,2.4059550952484448,1.0,15.0,0.6175036728382111,0.7804511934518814,-0.001675926789175719,0.004230627557262778,0.0558338173009757,0.0,0.0,0.0,0.0
35,35840,2258.1772380310435,75,0.8316712305970388,0.08104726118334056,0.5320000052452087,0.9279999732971191,4.675799086757991,2.2513128946435246,2.0,13.0,0.5551334172487259,0.777709037065506,-0.012956908904016018,0.004026847949717194,0.04781362232360618,0.0,0.0,0.0,0.0
36,36864,2216.9792980561665,76,0.8454117624699569,0.06760853610363546,0.5680000185966492,0.9639999866485596,4.294117647058823,1.878014959429195,1.0,12.0,0.5351540297269821,0.7969647645950317,-0.02903690468519926,0.002719542768318206,0.0424069625350292,0.0,0.0,0.0,0.0
37,37888,2166.8137938549803,77,0.8158391941731898,0.0800661370674014,0.6039999723434448,0.9639999866485596,5.115577889447236,2.2240595195375947,1.0,11.0,0.6217465549707413,0.7740612924098969,0.020768527407199144,0.0025508737890049815,0.047061987839289894,0.0,0.0,0.0,0.0
38,38912,2309.4959431606944,79,0.8522559981346131,0.07297603448507045,0.6399999856948853,0.9639999866485596,4.104,2.027112231722753,1.0,10.0,0.6278613358736038,0.8031412065029144,-0.009777609258890152,0.0027173630078323185,0.03921482015218216,0.0,0.0,0.0,0.0
39,39936,2308.1617090522545,80,0.8167437175709997,0.10221825497548036,0.3880000114440918,0.9639999866485596,5.090452261306533,2.839396088469959,1.0,17.0,0.684419110417366,0.7624634057283401,0.02447487972676754,0.006604895810596645,0.07456314411691589,0.0,0.0,0.0,0.0
40,40960,1991.7174049138987,81,0.813159995675087,0.10216581177732045,0.4959999918937683,0.9639999866485596,5.19,2.8379393932922525,1.0,14.0,0.6730586290359497,0.7509123235940933,0.001388409873470664,0.005669901613146067,0.06427706147515531,0.0,0.0,0.0,0.0
41,41984,2068.741153475271,82,0.8149599985778332,0.10384237252609853,0.42399999499320984,0.9639999866485596,5.14,2.884510357062356,1.0,16.0,0.676248162984848,0.7506624609231949,-0.00842182821361348,0.005637191818095744,0.0812587751775236,0.0013076923787593842,0.013271628152526494,0.0,0.13600000739097595
42,43008,2254.8908645511656,83,0.8492131111074667,0.07887634998501548,0.6039999723434448,0.9639999866485596,4.188524590163935,2.191009824869348,1.0,11.0,0.5849597305059433,0.7934754341840744,-0.04558079782873392,0.003243764629587531,0.06095713321592153,0.0,0.0,0.0,0.0
43,44032,2262.522748403974,85,0.8446554616719735,0.07694878886964746,0.4959999918937683,0.9639999866485596,4.315126050420168,2.137466444002652,1.0,14.0,0.545075073838234,0.7970234006643295,-0.016215074341744184,0.003504145541228354,0.062074067352181586,0.0,0.0,0.0,0.0
44,45056,2244.7579907721192,86,0.8199999996006783,0.06579142942452182,0.6039999723434448,0.9279999732971191,5.0,1.8275397335851586,2.0,11.0,0.5688544511795044,0.7805065363645554,-0.010741431498900056,0.002819335728418082,0.042947279550046735,0.0,0.0,0.0,0.0
45,46080,2253.9477426502112,87,0.8454999965926011,0.06836775205067837,0.6039999723434448,0.9639999866485596,4.291666666666667,1.8991043210477463,1.0,11.0,0.5294501632452011,0.7967514246702194,-0.013475855812430382,0.0020810384885407984,0.03884341156642272,0.0,0.0,0.0,0.0
46,47104,2241.1666553607342,88,0.8548616580812356,0.07283985145599804,0.6039999723434448,0.9639999866485596,4.031620553359684,2.023329385118567,1.0,11.0,0.5600183308124542,0.8014811873435974,-0.00300202370272018,0.0021253368468023837,0.032647618325248824,0.0,0.0,0.0,0.0
47,48128,2233.0821530923354,89,0.85167999792099,0.08025335259846261,0.6039999723434448,0.9639999866485596,4.12,2.2292599668948436,1.0,11.0,0.5422607511281967,0.7973322421312332,0.008945726789534092,0.002559778222348541,0.03737320325872387,0.0,0.0,0.0,0.0
48,49152,2144.7544479649646,91,0.846549994746844,0.0769473638686742,0.5680000185966492,0.9639999866485596,4.2625,2.1374268993348053,1.0,12.0,0.4966948553919792,0.7992261499166489,0.0009317823714809492,0.002932580071501434,0.0376902639835129,0.0,0.0,0.0,0.0
49,50176,2236.08167617334,92,0.8562812421005219,0.07702707377145279,0.6399999856948853,0.9639999866485596,3.9921875,2.13964108318282,1.0,10.0,0.4988330900669098,0.805833101272583,-0.002814634994138032,0.0029080973472446203,0.04513415287604225,0.0,0.0,0.0,0.0
50,51200,1944.0741931351706,93,0.8451882821496062,0.09538432274365234,0.0,0.9639999866485596,4.2887029288702925,2.5508055154906524,1.0,25.0,0.5160631835460663,0.7830575853586197,-0.004543585906503722,0.0053490010323002934,0.05634480502304057,0.0,0.0,0.0,0.0
1,52224,2441.7513067306436,76,0.00430000014603138,0.026853492305078785,0.0,0.1720000058412552,24.95,0.3122498999199199,23.0,25.0,1.9016325175762177,0.05016079265624285,0.09785780310630798,0.0017600471619516611,0.03219559705691189,0.795883496409481,0.0897919118649151,0.5320000052452087,0.9639999866485596
2,53248,2501.2024475282165,76,0.01999999982554738,0.12649110530339994,0.0,0.8199999928474426,24.51219512195122,3.0851489367496385,5.0,25.0,1.8904933035373688,0.01610030047595501,0.03433207469061017,0.002830826211720705,0.02054217435611869,0.8030799955129624,0.08449729821065464,0.6039999723434448,0.9639999866485596
3,54272,2491.108384050057,77,0.19457777722014322,0.3047839637666897,0.0,0.9639999866485596,20.644444444444446,7.403169157884136,1.0,25.0,1.9042115211486816,0.07344916462898254,-0.03826783364638686,0.01565577508881688,0.02982066752427189,0.7807920775791206,0.09626534073357357,0.4959999918937683,0.9639999866485596
4,55296,2379.243364934948,78,0.21258181848309257,0.320154887838894,0.0,0.9279999732971191,20.054545454545455,7.704587020536843,2.0,25.0,1.8960169553756714,0.10700435191392899,-0.03814572747796774,0.025284247007220984,0.04255461908487239,0.7955200010538102,0.09176540016416046,0.4959999918937683,0.9639999866485596
5,56320,2534.558957417905,79,0.11451162831034771,0.2376990832117934,0.0,0.8199999928474426,22.46511627906977,5.604602914006351,5.0,25.0,1.89206001162529,0.06804035417735577,-0.0002284167567268014,0.009918954106979072,0.027203690323161347,0.7933600014448166,0.08604225387258911,0.5680000185966492,0.9639999866485596
6,57344,2475.3313891700113,80,0.27887719464406635,0.318006735308647,0.0,0.8920000195503235,18.666666666666668,7.669335919771177,3.0,25.0,1.8718665540218353,0.11936259642243385,-0.05415447987616062,0.027293754741549492,0.07135498984438567,0.7918415813162776,0.08546282729418149,0.5320000052452087,0.9639999866485596
7,58368,2475.668116149203,80,0.29726315694942806,0.36468080254726737,0.0,0.9639999866485596,17.912280701754387,8.828344904101105,1.0,25.0,1.82810178399086,0.12582416087388992,-0.020652943290770054,0.025672991294413805,0.07602452988479785,0.7958799970149993,0.08789530832354485,0.5320000052452087,0.9639999866485596
8,59392,2427.938461608037,81,0.3875555529717415,0.31791232232266553,0.0,0.9639999866485596,16.174603174603174,7.846826641043696,1.0,25.0,1.7230135798454285,0.2369735799729824,-0.058601779863238335,0.03501778747886419,0.08979630260939088,0.7986796087431676,0.08724011914018162,0.5680000185966492,0.9639999866485596
9,60416,2427.8108248966973,82,0.4021538476531322,0.332009323220546,0.0,0.9639999866485596,15.923076923076923,8.438570225791885,1.0,25.0,1.6844172775745392,0.23082594946026802,-0.025827642530202866,0.02928797109052539,0.07584880377063008,0.793359996676445,0.0875355348515433,0.5680000185966492,0.9639999866485596
10,61440,2402.593419920588,83,0.4404242437219981,0.3079442130863424,0.0,0.9639999866485596,14.954545454545455,7.748766897368385,1.0,25.0,1.5856435000896454,0.27343694120645523,-0.04978303797543049,0.02678920840844512,0.0811155431941755,0.7923076915053221,0.09085862264771503,0.5680000185966492,0.9639999866485596
11,62464,2051.1013691146195,84,0.582373626612045,0.2600963298293024,0.0,0.9639999866485596,11.417582417582418,6.837302234624629,1.0,25.0,1.4522592425346375,0.42652546614408493,-0.09015436470508575,0.027408466674387455,0.11154076774757096,0.8011089091253752,0.08379345836244534,0.5680000185966492,0.9639999866485596
12,63488,2234.9099738105065,85,0.5818064507617745,0.30181188298867195,0.0,0.9639999866485596,11.258064516129032,7.718018612808965,1.0,25.0,1.4238520860671997,0.4068554490804672,-0.035703981295228004,0.03339337045326829,0.10725802855369493,0.790839996933937,0.0952055380853068,0.5680000185966492,0.9639999866485596
13,64512,2208.987379102666,85,0.6941612922256032,0.23332181870201724,0.0,0.9279999732971191,8.338709677419354,6.0306837690401585,2.0,25.0,1.2357421815395355,0.543302521109581,-0.09988875314593315,0.028480147011578083,0.14586781481206818,0.7932673250094499,0.09805543584914714,0.4959999918937683,0.9639999866485596
14,65536,2298.448011867467,86,0.751948386911423,0.17390779038985635,0.1720000058412552,0.9639999866485596,6.890322580645162,4.830771983902558,1.0,23.0,1.0489968657493591,0.636771559715271,-0.08132171630859375,0.01970850257202983,0.09359235500451357,0.7868800002336502,0.07898370089524431,0.6039999723434448,0.9639999866485596
15,66560,2303.4539715978476,87,0.7619487136984483,0.18311183567053366,0.0,0.9639999866485596,6.576923076923077,4.945910589384466,1.0,25.0,0.975535660982132,0.6366688907146454,-0.026683064177632332,0.016099157510325313,0.09689116655665046,0.793359997868538,0.08528581171440368,0.6039999723434448,0.9639999866485596
16,67584,2305.4273210515835,88,0.7809820372365905,0.1234199020627446,0.24400000274181366,0.9639999866485596,6.083832335329341,3.4283306697968032,1.0,21.0,0.8926467001438141,0.6897936016321182,-0.07961823791265488,0.012997084762901068,0.10897622839351485,0.799479997754097,0.08244785558273073,0.5320000052452087,0.9639999866485596
17,68608,2082.3639621748675,89,0.7982486439717783,0.14780016434857762,0.0,0.9639999866485596,5.589189189189189,4.028800625213535,1.0,25.0,0.8108420968055725,0.6824595928192139,-0.03243479458615184,0.010045097209513187,0.07142404552679499,0.802174755091806,0.08466913188444446,0.5680000185966492,0.9639999866485596
18,69632,2241.8627050902414,90,0.8356460131111398,0.11616412484848984,0.0,0.9639999866485596,4.553097345132743,3.1425307088413077,1.0,25.0,0.6797821521759033,0.7326117604970932,-0.038897013291716576,0.00831227982416749,0.09569194232278365,0.790772275759442,0.09043917812002905,0.5680000185966492,0.9639999866485596
19,70656,2175.067858582544,90,0.8375178528949618,0.08241477706183917,0.42399999499320984,0.9639999866485596,4.513392857142857,2.289299469258878,1.0,16.0,0.5909669548273087,0.7767793387174606,-0.020998697727918625,0.004899398889392614,0.06372937632860666,0.7973199993371963,0.08768863755292519,0.6039999723434448,0.9639999866485596
20,71680,2197.6741297758203,91,0.845333330670502,0.09233754074368536,0.4959999918937683,0.9639999866485596,4.296296296296297,2.564931806397153,1.0,14.0,0.520571693778038,0.7830392718315125,0.0051869076560251415,0.0047594294883310795,0.036212958443029575,0.7847199982404709,0.09442436734583612,0.4959999918937683,0.9639999866485596
21,72704,2180.8296233559236,92,0.8455384597819076,0.08173560909496176,0.5320000052452087,0.9639999866485596,4.2905982905982905,2.2704336310091935,1.0,13.0,0.5162916481494904,0.7855962216854095,-0.012942980742082,0.003702057700138539,0.04584679521452241,0.7868514857669868,0.08828098413028027,0.4959999918937683,0.9639999866485596
22,73728,2220.098634124959,93,0.837292572816907,0.08210508764177259,0.4959999918937683,0.9639999866485596,4.5196506550218345,2.280697024433407,1.0,14.0,0.46652452647686005,0.7884351909160614,0.004205141274724156,0.0042817508219741285,0.04258061169539733,0.7944399964809418,0.085842448033222,0.5680000185966492,0.9639999866485596
23,74752,1944.7308693850846,94,0.8266857150055114,0.07870587656397991,0.5320000052452087,0.9639999866485596,4.814285714285714,2.1862744380263304,1.0,13.0,0.536663606762886,0.7723107784986496,-0.014084478374570608,0.0037009803345426917,0.0490396553635056,0.7965999966859818,0.08896807824591886,0.5320000052452087,0.9639999866485596
24,75776,2197.1277494999513,95,0.8393965502237452,0.069458852781317,0.6039999723434448,0.9279999732971191,4.461206896551724,1.9294126116928267,2.0,11.0,0.4971243366599083,0.7899021953344345,-0.00974572403356433,0.00282579252962023,0.03386997616738164,0.8055294097638598,0.0846919087960965,0.6039999723434448,0.9639999866485596
25,76800,2090.376648343893,96,0.8332545426758853,0.08134208195137252,0.5680000185966492,0.9279999732971191,4.631818181818182,2.2595024318795103,2.0,12.0,0.5350357294082642,0.7851007580757141,0.013794944155961275,0.0037257493240758777,0.05211301837914236,0.7958799970149993,0.07937244284284727,0.6039999723434448,0.9639999866485596
26,77824,2223.041493812444,97,0.835174887169637,0.08140933721523207,0.6039999723434448,0.9639999866485596,4.57847533632287,2.2613705531247383,1.0,11.0,0.5705823451280594,0.7820090502500534,-0.007640543044544756,0.0031908825039863586,0.057388508702220745,0.7956470578324562,0.08557276572260966,0.5680000185966492,0.9639999866485596
27,78848,2057.4693633532934,98,0.8421538454345149,0.07845610423184837,0.5680000185966492,0.9639999866485596,4.384615384615385,2.179336344705208,1.0,12.0,0.49770551919937134,0.7939407378435135,0.002304045658092946,0.004344988556113094,0.0588359148330702,0.7968316804064383,0.08927841026053286,0.5320000052452087,0.9639999866485596
28,79872,2062.109232606252,99,0.8478852439610685,0.0818270049878249,0.4959999918937683,0.9639999866485596,4.225409836065574,2.272972397667642,1.0,14.0,0.5014364421367645,0.782341718673706,-0.024885552003979683,0.004071830888278782,0.0580520677367847,0.7958799958229065,0.08759991389696438,0.4959999918937683,0.9639999866485596
29,80896,2183.7169718555124,99,0.8439491492206768,0.0858642790544578,0.20800000429153442,0.9639999866485596,4.334745762711864,2.3851190184084254,1.0,22.0,0.47438885271549225,0.7896115779876709,0.004997007781639695,0.004347326641436666,0.049692857296444404,0.7998400002717971,0.08054994576300158,0.4959999918937683,0.9639999866485596
30,81920,2194.736320990935,100,0.8421538428873079,0.06970911166950104,0.6759999990463257,0.9639999866485596,4.384615384615385,1.9363643519113487,1.0,9.0,0.48639946430921555,0.7953609824180603,-0.00470447598490864,0.002426120452582836,0.030747611053840856,0.7931764704339644,0.08216785582647897,0.6399999856948853,0.9639999866485596
31,82944,2165.586871451902,101,0.8616629189319824,0.07061796273318036,0.6399999856948853,0.9639999866485596,3.842696629213483,1.961610263423691,1.0,10.0,0.4932240769267082,0.8058140277862549,-0.01259385934099555,0.002421607088763267,0.034107150591860105,0.7844313675282049,0.12302833098538841,0.0,0.9639999866485596
32,83968,2208.6488653526435,102,0.8658181803876703,0.07331493021982895,0.6039999723434448,0.9639999866485596,3.727272727272727,2.0365259675557605,1.0,11.0,0.4819249212741852,0.8198119550943375,0.008322274661622941,0.0029461956582963467,0.03528044480506301,0.7921176470962226,0.0898808864495035,0.4959999918937683,0.9639999866485596
