/Users/anandsranjan/Desktop/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-5x5-v0 --save-interval 10 --frames 80000 --procs 16 --model test_teachA_1 --teach

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-5x5-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_teachA_1', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=True, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 3269 | D 15 | rR:μσmM 0.04 0.15 0.00 0.63 | F:μσmM 6.4 24.7 0.0 102.0 | H 1.643 | V 0.315 | pL 0.055 | vL 0.001 | ∇ 0.062
U 2 | F 004096 | FPS 3282 | D 16 | rR:μσmM 0.06 0.17 0.00 0.63 | F:μσmM 237.2 37.5 102.0 250.0 | H 1.740 | V 0.234 | pL 0.081 | vL 0.004 | ∇ 0.053
U 3 | F 006144 | FPS 3273 | D 16 | rR:μσmM 0.05 0.15 0.00 0.61 | F:μσmM 240.8 34.6 107.0 250.0 | H 1.838 | V 0.213 | pL 0.036 | vL 0.001 | ∇ 0.019
U 4 | F 008192 | FPS 3274 | D 17 | rR:μσmM 0.05 0.15 0.00 0.61 | F:μσmM 240.8 34.6 107.0 250.0 | H 1.865 | V 0.161 | pL 0.055 | vL 0.002 | ∇ 0.027
U 5 | F 010240 | FPS 3260 | D 18 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 250.0 0.0 250.0 250.0 | H 1.909 | V 0.131 | pL 0.026 | vL 0.000 | ∇ 0.012
U 6 | F 012288 | FPS 3244 | D 18 | rR:μσmM 0.04 0.15 0.00 0.62 | F:μσmM 240.9 35.1 105.0 250.0 | H 1.925 | V 0.099 | pL 0.028 | vL 0.001 | ∇ 0.014
U 7 | F 014336 | FPS 3235 | D 19 | rR:μσmM 0.10 0.21 0.00 0.62 | F:μσmM 228.1 48.3 105.0 250.0 | H 1.932 | V 0.089 | pL 0.009 | vL 0.001 | ∇ 0.012
U 8 | F 016384 | FPS 3263 | D 20 | rR:μσmM 0.06 0.16 0.00 0.60 | F:μσmM 237.1 36.5 110.0 250.0 | H 1.935 | V 0.066 | pL 0.022 | vL 0.000 | ∇ 0.009
U 9 | F 018432 | FPS 3254 | D 20 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 250.0 0.0 250.0 250.0 | H 1.940 | V 0.056 | pL 0.011 | vL 0.000 | ∇ 0.004
U 10 | F 020480 | FPS 3222 | D 21 | rR:μσmM 0.01 0.03 0.00 0.13 | F:μσmM 249.4 2.2 241.0 250.0 | H 1.942 | V 0.042 | pL 0.012 | vL 0.000 | ∇ 0.006
Status saved
U 11 | F 022528 | FPS 3218 | D 22 | rR:μσmM 0.03 0.12 0.00 0.48 | F:μσmM 243.4 25.4 145.0 250.0 | H 1.942 | V 0.039 | pL 0.003 | vL 0.001 | ∇ 0.007
U 12 | F 024576 | FPS 3146 | D 22 | rR:μσmM 0.05 0.13 0.00 0.48 | F:μσmM 240.1 27.8 145.0 250.0 | H 1.941 | V 0.033 | pL 0.008 | vL 0.000 | ∇ 0.006
U 13 | F 026624 | FPS 3219 | D 23 | rR:μσmM 0.16 0.24 0.00 0.56 | F:μσmM 214.4 53.0 122.0 250.0 | H 1.936 | V 0.052 | pL -0.015 | vL 0.002 | ∇ 0.025
U 14 | F 028672 | FPS 3217 | D 23 | rR:μσmM 0.21 0.23 0.00 0.56 | F:μσmM 204.6 50.6 122.0 250.0 | H 1.930 | V 0.043 | pL -0.005 | vL 0.001 | ∇ 0.017
U 15 | F 030720 | FPS 3203 | D 24 | rR:μσmM 0.15 0.20 0.00 0.50 | F:μσmM 220.1 42.2 140.0 250.0 | H 1.913 | V 0.063 | pL -0.005 | vL 0.001 | ∇ 0.024
U 16 | F 032768 | FPS 3218 | D 25 | rR:μσmM 0.21 0.22 0.00 0.73 | F:μσmM 207.4 51.5 75.0 250.0 | H 1.929 | V 0.042 | pL -0.001 | vL 0.002 | ∇ 0.015
U 17 | F 034816 | FPS 3185 | D 25 | rR:μσmM 0.11 0.20 0.00 0.73 | F:μσmM 228.1 47.3 75.0 250.0 | H 1.933 | V 0.034 | pL 0.002 | vL 0.001 | ∇ 0.015
U 18 | F 036864 | FPS 3213 | D 26 | rR:μσmM 0.16 0.26 0.00 0.77 | F:μσmM 215.1 60.9 63.0 250.0 | H 1.916 | V 0.052 | pL -0.014 | vL 0.003 | ∇ 0.028
U 19 | F 038912 | FPS 3131 | D 27 | rR:μσmM 0.29 0.29 0.00 0.77 | F:μσmM 185.9 70.0 63.0 250.0 | H 1.902 | V 0.059 | pL -0.017 | vL 0.004 | ∇ 0.033
