update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,3318.24387153547,15,0.0,0.0,0,0,0.0,0.0,0,0,1.6330120861530304,0.32040878757834435,0.05522880330681801,0.0005476261067087762,0.05121072968477655,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,3225.6232060385328,16,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.740845650434494,0.2268738839775324,0.08539410959929228,0.0035594426444731653,0.062071891709623114,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3218.8447339636423,16,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.8206711560487747,0.19925040006637573,0.035796019714325666,0.0001790383230400039,0.018738102635438375,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3260.7836690814615,17,0.0428250003606081,0.09668231312530738,0.0,0.3160000145435333,243.3125,17.373538607606683,190.0,250.0,1.8696836978197098,0.1490817330777645,0.04689845023676753,0.0015211724385153502,0.021921269372409728,0.0428250003606081,0.09668231312530738,0.0,0.3160000145435333
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3310.995669847662,18,0.09434999711811543,0.23144082196432442,0.0,0.765999972820282,229.0,55.38614447675519,65.0,250.0,1.9103685766458511,0.12930666655302048,0.015491269645281136,0.001763175372616388,0.013126076253709144,0.09434999711811543,0.23144082196432442,0.0,0.765999972820282
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3243.8582766786717,18,0.08742499724030495,0.23250022776831933,0.0,0.765999972820282,229.1875,55.451801988303316,65.0,250.0,1.9283705651760101,0.09844553843140602,0.03268396155908704,0.0007079170536599122,0.013388525228501084,0.08742499724030495,0.23250022776831933,0.0,0.765999972820282
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3277.351342751371,19,0.03724999958649278,0.12088604984383591,0.0,0.4959999918937683,243.125,26.62676050517599,140.0,250.0,1.9377353191375732,0.08756133820861578,0.011013087700121105,0.0005665658100042492,0.006342371550065614,0.03724999958649278,0.12088604984383591,0.0,0.4959999918937683
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3303.439830788755,20,0.04624999966472387,0.13022264439048994,0.0,0.4959999918937683,240.625,27.719296076920855,140.0,250.0,1.9362752437591553,0.06719370745122433,0.019357881974428892,0.0003556801748345606,0.007150012563947027,0.04624999966472387,0.13022264439048994,0.0,0.4959999918937683
