update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,3459.781283769877,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9382183104753494,-0.10484930034726858,-0.02086394594516605,0.002487544872565195,0.05235749227703576,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,3411.002569191463,1,0.04557500034570694,0.1316419744566735,0.0,0.5139999985694885,240.8125,28.39282204624965,135.0,250.0,1.9351459741592407,-0.08035506960004568,-0.03514537354931235,0.0015860195708228275,0.025012951161468386,0.04557500034570694,0.1316419744566735,0.0,0.5139999985694885
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3390.2635908571906,1,0.05952500179409981,0.18253138456817306,0.0,0.7372000217437744,236.9375,43.02828829677053,73.0,250.0,1.9319814443588257,-0.06316076684743166,-0.019484683056361973,0.0023067192123562563,0.02137162359139711,0.05952500179409981,0.18253138456817306,0.0,0.7372000217437744
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3429.8700400766797,2,0.0460750013589859,0.1784477129398365,0.0,0.7372000217437744,238.9375,42.84487826741955,73.0,250.0,1.9349576085805893,-0.05280630802735686,-0.018319815630093217,0.00024635297268105205,0.009185833794645356,0.0460750013589859,0.1784477129398365,0.0,0.7372000217437744
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3449.090036390385,3,0.04405000060796738,0.17060491875508424,0.0,0.704800009727478,239.5,40.66632513517788,82.0,250.0,1.9341986030340195,-0.04045990412123501,-0.015180172631517053,0.002120658857165836,0.019261685997497863,0.04405000060796738,0.17060491875508424,0.0,0.704800009727478
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3383.877019754665,3,0.0527750002220273,0.1716952244554326,0.0,0.704800009727478,238.8125,40.5758837704122,82.0,250.0,1.9310864061117172,-0.015088929212652147,-0.006241796421818435,0.00028786163056793157,0.008853006403448934,0.0527750002220273,0.1716952244554326,0.0,0.704800009727478
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3403.520587296015,4,0.05519999749958515,0.1482653631359334,0.0,0.6003999710083008,239.875,33.49043706791537,111.0,250.0,1.9356439262628555,-0.00861087886733003,-0.009770948207005858,0.0012346309922577348,0.013131796583417978,0.05519999749958515,0.1482653631359334,0.0,0.6003999710083008
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3402.7547835015444,4,0.04647499788552523,0.147145242223727,0.0,0.6003999710083008,240.5625,33.57820861436774,111.0,250.0,1.9405005425214767,0.0026724512863438576,0.0001906625802803319,8.937612892623292e-05,0.0049576106717266755,0.04647499788552523,0.147145242223727,0.0,0.6003999710083008
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3437.6789255470712,5,0.04112499952316284,0.15927643826599763,0.0,0.6579999923706055,240.3125,37.51952616638435,95.0,250.0,1.9410933405160904,0.006885949551360682,-0.005122928152559325,0.0014426181332964916,0.013747663950139526,0.04112499952316284,0.15927643826599763,0.0,0.6579999923706055
