update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,3373.5099269918196,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9377131313085556,-0.10462541971355677,-0.020661667454987764,0.00246262492146343,0.0541552190142374,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,3321.9460456165834,1,0.026449999772012234,0.07253769629781666,0.0,0.2655999958515167,246.125,11.542719566895837,204.0,250.0,1.9388888329267502,-0.07889591529965401,-0.03605665359646082,0.0011132874569739215,0.018160154148318175,0.026449999772012234,0.07253769629781666,0.0,0.2655999958515167
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,3371.8268539987853,1,0.026449999772012234,0.07253769629781666,0.0,0.2655999958515167,246.125,11.542719566895837,204.0,250.0,1.9412922114133835,-0.0770728001371026,-0.013887197361327708,4.793522930413019e-05,0.006678930342277214,0.026449999772012234,0.07253769629781666,0.0,0.2655999958515167
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,3373.866355383557,2,0.01772500015795231,0.06864863042327311,0.0,0.28360000252723694,246.8125,12.34513441603614,199.0,250.0,1.9413910508155823,-0.052728431299328804,-0.022878485498949885,0.0005775584977527615,0.009863960558860869,0.01772500015795231,0.06864863042327311,0.0,0.28360000252723694
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,3329.496537529797,3,0.04540000110864639,0.17583344821158575,0.0,0.7264000177383423,239.125,42.11869389000566,76.0,250.0,1.9374838471412659,-0.04137355973944068,-0.01494420925155282,0.00240047511033481,0.02104737330720001,0.04540000110864639,0.17583344821158575,0.0,0.7264000177383423
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3336.9336461813377,3,0.07720000110566616,0.13846985448294774,0.0,0.3880000114440918,235.5,27.030075841551017,170.0,250.0,1.9242987781763077,-0.01629838824737817,-0.019234596169553697,0.0017867611459223554,0.020888249604845966,0.07720000110566616,0.13846985448294774,0.0,0.3880000114440918
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,3339.942474787908,4,0.12490000016987324,0.23068777485791442,0.0,0.6723999977111816,222.25,52.96520083979669,91.0,250.0,1.9267048239707947,-0.00725098408292979,-0.01462541427463293,0.003724240275914781,0.046240080216098906,0.12490000016987324,0.23068777485791442,0.0,0.6723999977111816
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,3364.3482091661367,4,0.1094249989837408,0.23262205045839388,0.0,0.6796000003814697,224.8125,54.0453730096296,89.0,250.0,1.9237219244241714,0.0147899454459548,-0.006205291923834011,0.002287603398144711,0.017884579774312452,0.1094249989837408,0.23262205045839388,0.0,0.6796000003814697
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3337.696044314372,5,0.31212499737739563,0.326815226404673,0.0,0.8163999915122986,177.1875,77.6266857707451,51.0,250.0,1.8967847377061844,0.05187990656122565,-0.036978194024413824,0.007155547791626304,0.04681806681701241,0.31212499737739563,0.326815226404673,0.0,0.8163999915122986
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3333.0027176401386,6,0.30959999933838844,0.2926647205267242,0.0,0.7983999848365784,179.625,68.61930759633181,56.0,250.0,1.8876839578151703,0.060089264530688524,-0.007831833674572408,0.004074638651218265,0.02441516047008447,0.30959999933838844,0.2926647205267242,0.0,0.7983999848365784
11,22528,3204.482053271656,6,0.3496750043705106,0.24704272285017942,0.0,0.9136000275611877,175.4375,61.76464274769182,24.0,250.0,1.8435086458921432,0.08600802440196276,-0.016659672022797167,0.004400144796818495,0.04308239193415847,0.3496750043705106,0.24704272285017942,0.0,0.9136000275611877
12,24576,3334.9126440351583,7,0.2702500019222498,0.17541179720498795,0.0,0.7120000123977661,197.5,41.3491233280707,80.0,250.0,1.8861020803451538,0.09099099412560463,0.007234071847051382,0.0013415067951427773,0.019311182194814393,0.2702500019222498,0.17541179720498795,0.0,0.7120000123977661
