1,1024,2662.4575110079045,0,0.0,0.0,0,0,0.0,0.0,0,0,1.9156653583049774,-0.11789965443313122,-0.024816149845719337,0.002735901391133666,0.07008434699027563,0.0,0.0,0,0,0.07652000188827515,0.15622692037593516,0.0,0.4528000056743622
2,2048,2772.9718065064294,2,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9080086946487427,-0.06392852682620287,-0.02667953260242939,0.0006619232153752819,0.027670302845205927,0.0,0.0,0.0,0.0,0.08732000291347504,0.18698450276685402,0.0,0.5860000252723694
3,3072,2860.4377442129808,5,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9306155741214752,-0.05138466879725456,-0.008965761866420507,5.268242057354655e-05,0.008001237173078915,0.0,0.0,0.0,0.0,0.07911999821662903,0.23735999464988705,0.0,0.7911999821662903
4,4096,2826.456423212261,7,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.939484715461731,-0.03495407709851861,-0.012105897301808,0.00014814372116234154,0.009191433338241442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5120,2859.575019308104,9,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9436919689178467,-0.024613479152321815,-0.004154030815698206,2.1274990558595164e-05,0.003423324229875393,0.0,0.0,0.0,0.0,0.07687999904155732,0.15517791420331162,0.0,0.4311999976634979
6,6144,2746.8927232690767,12,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9438655972480774,-0.016748602967709303,-0.005889069056138396,5.488546503329417e-05,0.003593743548445739,0.0,0.0,0.0,0.0,0.06471999883651733,0.19415999650955199,0.0,0.6471999883651733
7,7168,2877.9642057595906,14,0.0750499963760376,0.19856362630729424,0.0,0.6003999710083008,232.625,45.96992902974726,111.0,250.0,1.9441730082035065,-0.001609134691534564,-0.013514721184037626,0.0019947835098719224,0.017065932867265196,0.0750499963760376,0.19856362630729424,0.0,0.6003999710083008,0.13368000388145446,0.2405165725237567,0.0,0.7516000270843506
8,8192,2810.38449624374,16,0.13704999536275864,0.26346269784947235,0.0,0.7767999768257141,218.875,62.564841364779305,62.0,250.0,1.9398157000541687,0.017912681680172682,-0.01573648420162499,0.004271722282283008,0.02558212693953017,0.13704999536275864,0.26346269784947235,0.0,0.7767999768257141,0.027199999988079072,0.05442381821041027,0.0,0.1395999938249588
9,9216,2826.099338641659,19,0.1419999971985817,0.27553155527228407,0.0,0.8163999915122986,217.5,66.02272336097626,51.0,250.0,1.926658570766449,0.01881073834374547,-0.012673358200117946,0.004434229631442577,0.022284445350630535,0.1419999971985817,0.27553155527228407,0.0,0.8163999915122986,0.20760000199079515,0.18426572229223892,0.0,0.4564000070095062
10,10240,2802.74605687497,21,0.1086999960243702,0.20567670340442112,0.0,0.6003999710083008,226.75,46.375505388081756,111.0,250.0,1.932576060295105,0.021176555659621954,-0.005440963781438768,0.0018522256577853113,0.015429735456058184,0.1086999960243702,0.20567670340442112,0.0,0.6003999710083008,0.1452000007033348,0.24738789239557502,0.0,0.7228000164031982
