update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,2048,1754.99161867644,32,0.0,0.0,0,0,0.0,0.0,0,0,1.5898204296827316,0.24413002468645573,0.05247315438464284,0.0005432383804873098,0.058626924944361815,0.0,0.0,0,0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,4096,1611.4385982816193,33,0.057625001296401024,0.10376738306047484,0.0,0.290800005197525,240.9375,17.56583598209889,197.0,250.0,1.7536433637142181,0.1839420236647129,0.05842165648937225,0.0021783166157547385,0.03404529027931186,0.057625001296401024,0.10376738306047484,0.0,0.290800005197525
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
3,6144,1585.2594829320326,34,0.057625001296401024,0.10376738306047484,0.0,0.290800005197525,240.9375,17.56583598209889,197.0,250.0,1.8490189462900162,0.16941668838262558,0.031710844952613115,0.00011932905272260541,0.020938253091877204,0.057625001296401024,0.10376738306047484,0.0,0.290800005197525
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
4,8192,1892.6597275959382,35,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.887854591012001,0.12298481166362762,0.04357726639136672,0.0010419611644465476,0.017677752826311177,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
5,10240,1699.2069434199343,36,0.0,0.0,0.0,0.0,250.0,0.0,250.0,250.0,1.9220762699842453,0.09876565914601088,0.016735481098294258,5.354889162845211e-05,0.0060238494990709265,0.0,0.0,0.0,0.0
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,1950.6507915637685,38,0.03207499999552965,0.0899793545692214,0.0,0.34119999408721924,244.5625,16.61313016111052,183.0,250.0,1.9369843304157257,0.07392308954149485,0.0210985888261348,0.0006017293635522947,0.006765767578072027,0.03207499999552965,0.0899793545692214,0.0,0.34119999408721924
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,1567.6596455419726,39,0.08264999929815531,0.19335810454873575,0.0,0.6651999950408936,232.25,44.34030333680634,93.0,250.0,1.9386138319969177,0.069026418030262,0.0017567123140906915,0.0018534670525696129,0.010518058686942017,0.08264999929815531,0.19335810454873575,0.0,0.6651999950408936
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,1433.6444691527931,40,0.10397499985992908,0.20748221430566663,0.0,0.6940000057220459,228.0625,47.57030159406182,85.0,250.0,1.9336958974599838,0.05952710518613458,0.008057435799855739,0.002112116722855717,0.011911636747208626,0.10397499985992908,0.20748221430566663,0.0,0.6940000057220459
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,1261.6943865041444,42,0.09384999983012676,0.1920072852965142,0.0,0.6940000057220459,230.875,43.624641832340586,85.0,250.0,1.9369864463806152,0.05072013568133116,0.005849624634720385,0.0002609343955555232,0.004964983983563143,0.09384999983012676,0.1920072852965142,0.0,0.6940000057220459
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,1520.4866500609614,43,0.02019999921321869,0.0782342605461989,0.0,0.323199987411499,246.125,15.00781046655374,188.0,250.0,1.9410418421030045,0.036676120944321156,0.012136970413848758,0.0001234334786204272,0.003986229570917572,0.02019999921321869,0.0782342605461989,0.0,0.323199987411499
11,22528,1723.0426702029094,44,0.014800000004470348,0.057320153541183354,0.0,0.23680000007152557,247.625,9.198335447242615,212.0,250.0,1.9394272416830063,0.034476433880627155,0.0045113661617506295,0.0001340515082119964,0.0035742781778096795,0.014800000004470348,0.057320153541183354,0.0,0.23680000007152557
12,24576,1813.0727959547273,46,0.12089999951422215,0.2640815214956908,0.0,0.8560000061988831,221.625,63.108908840194665,40.0,250.0,1.9349305480718613,0.03633830416947603,-0.005021856428356841,0.002442371056531556,0.021419793003124077,0.12089999951422215,0.2640815214956908,0.0,0.8560000061988831
13,26624,1701.9494487444808,47,0.13484999909996986,0.2839231881574996,0.0,0.8560000061988831,217.75,68.16753259433702,40.0,250.0,1.9382898211479187,0.04243600042536855,7.2073162300512195e-06,0.001100454741390422,0.011588456761649307,0.13484999909996986,0.2839231881574996,0.0,0.8560000061988831
14,28672,1941.1127862908938,48,0.10582499764859676,0.22562547997100174,0.0,0.6579999923706055,225.8125,52.14069757636543,95.0,250.0,1.932139128446579,0.03586572082713246,3.153779107378796e-05,0.0011932515553780831,0.013800706666707237,0.10582499764859676,0.22562547997100174,0.0,0.6579999923706055
15,30720,1839.6590227074332,49,0.07999999821186066,0.21175575087190596,0.0,0.6579999923706055,231.25,49.63932412916195,95.0,250.0,1.938704013824463,0.03167832037433982,0.0018625600350787863,0.00036938576340617146,0.008290558583010185,0.07999999821186066,0.21175575087190596,0.0,0.6579999923706055
16,32768,1468.1445403578746,50,0.11584999971091747,0.2190377060337457,0.0,0.8163999915122986,226.5,51.36754812135771,51.0,250.0,1.9260694086551666,0.03651519911363721,-0.0051844667323166505,0.0028260925028007478,0.01967251128421375,0.11584999971091747,0.2190377060337457,0.0,0.8163999915122986
17,34816,1850.2641529592067,51,0.2104749996215105,0.28206333224987923,0.0,0.8163999915122986,203.6875,67.09481979817816,51.0,250.0,1.907640665769577,0.0662938728928566,-0.009313438553363085,0.003475281555438414,0.0318491246091427,0.2104749996215105,0.28206333224987923,0.0,0.8163999915122986
