/Users/logancross/Documents/DeepRL/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-5x5-v0 --save-interval 10 --frames 80000 --procs 16 --model test_teach2 --teach

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-5x5-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_teach2', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=True, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: {device}

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1755 | D 32 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.590 | V 0.244 | pL 0.052 | vL 0.001 | ∇ 0.059
U 2 | F 004096 | FPS 1611 | D 33 | rR:μσmM 0.06 0.10 0.00 0.29 | F:μσmM 240.9 17.6 197.0 250.0 | H 1.754 | V 0.184 | pL 0.058 | vL 0.002 | ∇ 0.034
U 3 | F 006144 | FPS 1585 | D 34 | rR:μσmM 0.06 0.10 0.00 0.29 | F:μσmM 240.9 17.6 197.0 250.0 | H 1.849 | V 0.169 | pL 0.032 | vL 0.000 | ∇ 0.021
U 4 | F 008192 | FPS 1893 | D 35 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 250.0 0.0 250.0 250.0 | H 1.888 | V 0.123 | pL 0.044 | vL 0.001 | ∇ 0.018
U 5 | F 010240 | FPS 1699 | D 36 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 250.0 0.0 250.0 250.0 | H 1.922 | V 0.099 | pL 0.017 | vL 0.000 | ∇ 0.006
U 6 | F 012288 | FPS 1951 | D 38 | rR:μσmM 0.03 0.09 0.00 0.34 | F:μσmM 244.6 16.6 183.0 250.0 | H 1.937 | V 0.074 | pL 0.021 | vL 0.001 | ∇ 0.007
U 7 | F 014336 | FPS 1568 | D 39 | rR:μσmM 0.08 0.19 0.00 0.67 | F:μσmM 232.2 44.3 93.0 250.0 | H 1.939 | V 0.069 | pL 0.002 | vL 0.002 | ∇ 0.011
U 8 | F 016384 | FPS 1434 | D 40 | rR:μσmM 0.10 0.21 0.00 0.69 | F:μσmM 228.1 47.6 85.0 250.0 | H 1.934 | V 0.060 | pL 0.008 | vL 0.002 | ∇ 0.012
U 9 | F 018432 | FPS 1262 | D 42 | rR:μσmM 0.09 0.19 0.00 0.69 | F:μσmM 230.9 43.6 85.0 250.0 | H 1.937 | V 0.051 | pL 0.006 | vL 0.000 | ∇ 0.005
U 10 | F 020480 | FPS 1520 | D 43 | rR:μσmM 0.02 0.08 0.00 0.32 | F:μσmM 246.1 15.0 188.0 250.0 | H 1.941 | V 0.037 | pL 0.012 | vL 0.000 | ∇ 0.004
Status saved
U 11 | F 022528 | FPS 1723 | D 44 | rR:μσmM 0.01 0.06 0.00 0.24 | F:μσmM 247.6 9.2 212.0 250.0 | H 1.939 | V 0.034 | pL 0.005 | vL 0.000 | ∇ 0.004
U 12 | F 024576 | FPS 1813 | D 46 | rR:μσmM 0.12 0.26 0.00 0.86 | F:μσmM 221.6 63.1 40.0 250.0 | H 1.935 | V 0.036 | pL -0.005 | vL 0.002 | ∇ 0.021
U 13 | F 026624 | FPS 1702 | D 47 | rR:μσmM 0.13 0.28 0.00 0.86 | F:μσmM 217.8 68.2 40.0 250.0 | H 1.938 | V 0.042 | pL 0.000 | vL 0.001 | ∇ 0.012
U 14 | F 028672 | FPS 1941 | D 48 | rR:μσmM 0.11 0.23 0.00 0.66 | F:μσmM 225.8 52.1 95.0 250.0 | H 1.932 | V 0.036 | pL 0.000 | vL 0.001 | ∇ 0.014
U 15 | F 030720 | FPS 1840 | D 49 | rR:μσmM 0.08 0.21 0.00 0.66 | F:μσmM 231.2 49.6 95.0 250.0 | H 1.939 | V 0.032 | pL 0.002 | vL 0.000 | ∇ 0.008
U 16 | F 032768 | FPS 1468 | D 50 | rR:μσmM 0.12 0.22 0.00 0.82 | F:μσmM 226.5 51.4 51.0 250.0 | H 1.926 | V 0.037 | pL -0.005 | vL 0.003 | ∇ 0.020
U 17 | F 034816 | FPS 1850 | D 51 | rR:μσmM 0.21 0.28 0.00 0.82 | F:μσmM 203.7 67.1 51.0 250.0 | H 1.908 | V 0.066 | pL -0.009 | vL 0.003 | ∇ 0.032
U 18 | F 036864 | FPS 1613 | D 53 | rR:μσmM 0.26 0.27 0.00 0.73 | F:μσmM 192.4 62.2 76.0 250.0 | H 1.899 | V 0.062 | pL -0.014 | vL 0.004 | ∇ 0.031
U 19 | F 038912 | FPS 1322 | D 54 | rR:μσmM 0.43 0.33 0.00 0.93 | F:μσmM 149.9 81.0 19.0 250.0 | H 1.882 | V 0.108 | pL -0.047 | vL 0.011 | ∇ 0.063
U 20 | F 040960 | FPS 1582 | D 56 | rR:μσmM 0.55 0.25 0.00 0.79 | F:μσmM 121.6 62.8 59.0 250.0 | H 1.864 | V 0.143 | pL -0.038 | vL 0.010 | ∇ 0.070
Status saved
U 21 | F 043008 | FPS 1519 | D 57 | rR:μσmM 0.56 0.34 0.00 0.93 | F:μσmM 116.0 84.4 20.0 250.0 | H 1.839 | V 0.161 | pL -0.032 | vL 0.012 | ∇ 0.065
U 22 | F 045056 | FPS 1404 | D 59 | rR:μσmM 0.60 0.32 0.00 0.94 | F:μσmM 107.3 84.1 18.0 250.0 | H 1.815 | V 0.203 | pL -0.034 | vL 0.014 | ∇ 0.077
U 23 | F 047104 | FPS 1604 | D 60 | rR:μσmM 0.70 0.23 0.00 0.94 | F:μσmM 82.6 60.7 17.0 250.0 | H 1.706 | V 0.342 | pL -0.083 | vL 0.018 | ∇ 0.123
U 24 | F 049152 | FPS 1722 | D 61 | rR:μσmM 0.82 0.17 0.15 0.97 | F:μσmM 51.1 48.5 9.0 237.0 | H 1.646 | V 0.419 | pL -0.065 | vL 0.015 | ∇ 0.123
U 25 | F 051200 | FPS 1476 | D 62 | rR:μσmM 0.76 0.20 0.00 0.93 | F:μσmM 67.0 53.7 19.0 250.0 | H 1.637 | V 0.492 | pL -0.069 | vL 0.014 | ∇ 0.126
U 26 | F 053248 | FPS 1792 | D 64 | rR:μσmM 0.86 0.06 0.67 0.95 | F:μσmM 38.6 17.7 14.0 93.0 | H 1.516 | V 0.597 | pL -0.070 | vL 0.008 | ∇ 0.126
U 27 | F 055296 | FPS 1725 | D 65 | rR:μσmM 0.87 0.07 0.69 0.96 | F:μσmM 37.3 19.2 12.0 87.0 | H 1.499 | V 0.666 | pL -0.045 | vL 0.007 | ∇ 0.125
U 28 | F 057344 | FPS 1226 | D 66 | rR:μσmM 0.90 0.04 0.75 0.96 | F:μσmM 26.9 11.5 10.0 69.0 | H 1.365 | V 0.744 | pL -0.045 | vL 0.004 | ∇ 0.081
U 29 | F 059392 | FPS 1713 | D 68 | rR:μσmM 0.92 0.03 0.80 0.96 | F:μσmM 22.3 8.9 11.0 55.0 | H 1.300 | V 0.795 | pL -0.049 | vL 0.003 | ∇ 0.072
